case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr,passed_rechecked
2005,0,X,lhh,-0.8959,-0.8748,-0.9069,2.6776,X
2006,0,X,hhl,-0.9076,-0.8584,-0.8393,2.6053,X
2007,0,X,lhl,-0.8952,-0.8857,-0.9339,2.7148,X
2008,0,X,hlh,-0.8239,-0.8219,-0.9052,2.551,X
2009,0,X,lll,-0.9344,-0.8689,-0.9494,2.7527,X
2010,0,X,hhh,-0.849,-0.7314,-0.8374,2.4178,X
2011,0,O,lhh,-0.9635,-0.8805,-0.9689,2.8129,X
2012,0,X,hhh,-0.9091,-0.9041,-0.7107,2.5239,X
2013,0,X,hhl,-0.922,-0.8923,-0.7996,2.6139,X
2014,0,X,hhh,-0.8773,-0.8885,-0.7841,2.5499,X
2015,0,O,lll,-0.9582,-0.8834,-0.962,2.8036,X
2016,0,X,hlh,-0.963,-0.8908,-0.5828,2.4366,X
2017,0,X,hhh,-0.9186,-0.8873,-0.7221,2.528,X
2018,0,X,lhh,-0.902,-0.8601,-0.9083,2.6704,X
2019,0,X,hll,-0.9636,-0.8839,-0.1437,1.9912,X
2020,0,X,lhl,-0.9327,-0.8577,-0.9574,2.7478,X
2021,0,X,lhh,-0.9691,-0.8602,-0.8675,2.6968,X
2022,0,X,hlh,-0.9455,-0.86,-0.8309,2.6364,X
2023,0,X,lhh,-0.8722,-0.876,-0.9726,2.7208,X
2024,0,X,hlh,-0.9449,-0.8999,0.1822,2.027,X
2025,0,X,lll,-0.9139,-0.8875,-0.8425,2.6439,X
2026,0,X,llh,-0.9246,-0.8593,-0.8681,2.652,X
2027,0,X,lhl,-0.9027,-0.8921,-0.9236,2.7184,X
2028,0,X,hhh,-0.9373,-0.9277,-0.7396,2.6046,X
2029,0,X,lhh,-0.9342,-0.8307,-0.9686,2.7335,X
2030,0,X,hhh,-0.8096,-0.9338,-0.8288,2.5722,X
2031,0,X,hhl,-0.9228,-0.8816,-0.8495,2.6539,X
2032,0,X,hll,-0.9119,-0.8605,-0.9526,2.725,X
2033,0,X,lhh,-0.8817,-0.8731,-0.9037,2.6585,X
2034,0,X,lll,-0.9453,-0.8785,-0.9609,2.7847,X
2035,0,X,lhl,-0.9457,-0.8559,-0.9059,2.7075,X
2036,0,X,lhl,-0.9157,-0.8253,-0.8338,2.5748,X
2037,0,X,lhh,-0.9141,-0.8728,-0.8994,2.6863,X
2038,0,X,hhl,-0.9212,-0.8935,-0.6122,2.4269,X
2039,0,X,lll,-0.9226,-0.895,-0.8885,2.7061,X
2040,0,X,hhh,-0.8547,-0.8409,-0.923,2.6186,X
2041,0,X,lhh,-0.9395,-0.8763,-0.9202,2.736,X
2042,0,X,lll,-0.8929,-0.7838,-0.5887,2.2654,X
2043,0,X,lhh,-0.9415,-0.8803,-0.8708,2.6926,X
2044,0,O,lll,-0.9349,-0.8868,-0.9524,2.7741,X
2045,0,X,lhh,-0.9032,-0.8566,-0.8201,2.5799,X
2046,0,X,llh,-0.95,-0.8974,-0.8738,2.7212,X
2047,0,X,lhh,-0.9074,-0.8885,-0.8234,2.6193,X
2048,0,X,lhh,-0.9777,-0.8628,-0.8276,2.6681,X
2049,0,X,llh,-0.8838,-0.756,-0.6856,2.3254,X
2050,0,X,lhh,-0.5198,-0.8325,-0.843,2.1953,X
2051,0,X,lhl,-0.7373,-0.8318,-0.8444,2.4135,X
2052,0,X,hhh,-0.8931,-0.8254,-0.8179,2.5364,X
2053,0,X,lhl,-0.905,-0.8764,-0.8903,2.6717,X
2054,0,X,lhh,-0.9641,-0.9017,-0.9108,2.7766,O
2055,0,X,hhh,-0.8961,-0.896,-0.8798,2.6719,X
2056,0,X,llh,-0.9235,-0.9111,-0.8254,2.66,X
2057,0,X,hhl,-0.9357,-0.8959,-0.9043,2.7359,X
2058,0,X,lhh,-0.8369,-0.8844,-0.9149,2.6362,X
2059,0,X,lhh,-0.9667,-0.8553,-0.6856,2.5076,X
2060,0,X,hhl,-0.8633,-0.8363,-0.9476,2.6472,X
2061,0,X,llh,-0.9387,-0.8872,-0.777,2.6029,X
2062,0,X,lll,-0.9129,-0.8816,-0.9292,2.7237,X
2063,0,X,hll,-0.9032,-0.8996,-0.9328,2.7356,X
2064,0,X,hhl,-0.9651,-0.8469,-0.1816,1.9936,X
2065,0,X,hll,-0.8679,-0.906,0.1078,1.8817,X
2066,0,X,lhh,-0.9716,-0.8719,-0.9059,2.7494,X
2067,0,X,llh,-0.9006,-0.8197,-0.979,2.6993,X
2068,0,X,lll,-0.9604,-0.8719,-0.7071,2.5394,X
2069,0,X,hhh,-0.9538,-0.8584,-0.8743,2.6865,X
2070,0,X,lll,-0.9568,-0.9228,-0.8128,2.6924,X
2071,0,X,llh,-0.9303,-0.8694,-0.7569,2.5566,X
2072,0,X,hhh,-0.7932,-0.9202,-0.6837,2.3971,X
2073,0,X,hll,-0.9223,-0.8842,-0.1097,1.9162,X
2074,0,X,hhl,-0.9518,-0.8595,-0.8802,2.6915,X
2075,0,X,hlh,-0.8001,-0.9133,-0.0349,1.7483,X
2076,0,X,lhh,-0.9351,-0.8565,-0.7449,2.5365,X
2077,0,X,hhh,-0.8145,-0.8966,-0.8609,2.572,X
2078,0,X,llh,-0.9376,-0.8177,-0.8941,2.6494,X
2079,0,X,hll,-0.9461,-0.8135,-0.8845,2.6441,X
2080,0,X,llh,-0.948,-0.8721,-0.965,2.7851,X
2081,0,O,hlh,-0.9427,-0.8846,-0.9361,2.7634,X
2082,0,X,lhl,-0.946,-0.7406,-0.8691,2.5557,X
2083,0,X,lhh,-0.8749,-0.8401,-0.8897,2.6047,X
2084,0,X,hhl,-0.9096,-0.8671,-0.8843,2.661,X
2085,0,X,lhh,-0.9512,-0.617,-0.881,2.4492,X
2086,0,X,hhl,-0.8551,-0.9508,-0.8357,2.6416,X
2087,0,X,hlh,-0.9434,-0.8882,-0.8812,2.7128,X
2088,0,X,hhh,-0.4607,-0.8349,-0.6621,1.9577,X
2089,0,X,lll,-0.9362,-0.9136,-0.8987,2.7485,O
2090,0,X,hhh,-0.8256,-0.8574,-0.8756,2.5586,X
2091,0,X,llh,-0.9592,-0.8914,-0.883,2.7336,X
2092,0,X,lhh,-0.9155,-0.8837,-0.7985,2.5977,X
2093,0,X,lhh,-0.853,-0.8102,-0.9153,2.5785,X
2094,0,X,hll,-0.9283,-0.7565,-0.7,2.3848,X
2095,0,X,lll,-0.9727,-0.8588,-0.7451,2.5766,X
2096,0,X,lhh,-0.9546,-0.8746,-0.8164,2.6456,X
2097,0,X,hll,-0.946,-0.8968,-0.1384,1.9812,X
2098,0,X,hlh,-0.9556,-0.8956,-0.8677,2.7189,X
2099,0,X,llh,-0.9178,-0.8289,-0.8878,2.6345,X
2100,0,X,hhl,-0.9562,-0.9201,-0.9084,2.7847,O
2101,0,X,hhh,-0.8773,-0.899,-0.8028,2.5791,X
2102,0,X,lhh,-0.9295,-0.8901,-0.8972,2.7168,X
2103,0,X,lhl,-0.8603,-0.8104,-0.9417,2.6124,X
2104,0,X,lhh,-0.9076,-0.8311,-0.904,2.6427,X
2105,0,X,lll,-0.9304,-0.9452,-0.7767,2.6523,X
2106,0,X,hhl,-0.9126,-0.8658,-0.7829,2.5613,X
2107,0,X,lhl,-0.8815,-0.9131,-0.9333,2.7279,X
2108,0,X,hhh,-0.7633,-0.9156,-0.7711,2.45,X
2109,0,X,llh,-0.913,-0.8578,-0.7985,2.5693,X
2110,0,X,lhh,-0.9235,-0.8544,-0.7488,2.5267,X
2111,0,O,lhh,-0.9263,-0.888,-0.9718,2.7861,X
2112,0,X,lll,-0.9129,-0.9033,-0.7869,2.6031,X
2113,0,X,hll,-0.8223,-0.7871,-0.0458,1.6552,X
2114,0,X,hhl,-0.9136,-0.86,-0.8313,2.6049,X
2115,0,X,llh,-0.9284,-0.7662,-0.6979,2.3925,X
2116,0,X,hhl,-0.8694,-0.8683,-0.8959,2.6336,X
2117,0,X,hlh,-0.9407,-0.8631,-0.8743,2.6781,X
2118,0,X,lll,-0.9125,-0.8743,-0.9194,2.7062,X
2119,0,X,lll,-0.938,-0.8928,-0.6045,2.4353,X
2120,0,X,hhh,-0.9212,-0.8773,-0.88,2.6785,X
2121,0,X,hll,-0.8998,-0.9294,-0.6909,2.5201,X
2122,0,X,lhh,-0.7879,-0.8248,-0.9389,2.5516,X
2123,0,X,lhh,-0.9128,-0.8945,-0.7602,2.5675,X
2124,0,X,lll,-0.9346,-0.876,-0.8684,2.679,X
2125,0,X,lll,-0.8385,-0.8314,-0.803,2.4729,X
2126,0,X,lhh,-0.9023,-0.8952,-0.8169,2.6144,X
2127,0,X,hhl,-0.9374,-0.866,-0.7539,2.5573,X
2128,0,X,hhh,-0.7822,-0.814,-0.8814,2.4776,X
2129,0,X,hhl,-0.8982,-0.8706,-0.4284,2.1972,X
2130,0,X,lhh,-0.7831,-0.8488,-0.8537,2.4856,X
2131,0,X,hhh,-0.9428,-0.8561,-0.8882,2.6871,X
2132,0,X,lhh,-0.963,-0.8505,-0.8815,2.695,X
2133,0,X,hhh,-0.8789,-0.8575,-0.8853,2.6217,X
2134,0,X,lhh,-0.9546,-0.823,-0.3576,2.1352,X
2135,0,X,hhh,-0.9706,-0.855,-0.5223,2.3479,X
2136,0,X,hhh,-0.7978,-0.8967,-0.8838,2.5783,X
2137,0,X,hll,-0.9089,-0.9121,-0.9317,2.7527,O
2138,0,X,llh,-0.9213,-0.881,-0.8649,2.6672,X
2139,0,X,hhl,-0.862,-0.879,-0.8871,2.6281,X
2140,0,X,lhh,-0.9586,-0.9067,-0.9165,2.7818,O
2141,0,X,lhh,-0.9481,-0.9208,-0.8713,2.7402,X
2142,0,X,lhh,-0.9025,-0.8877,-0.8785,2.6687,X
2143,0,X,lll,-0.8751,-0.8918,-0.8345,2.6014,X
2144,0,X,lhh,-0.9306,-0.8481,-0.6736,2.4523,X
2145,0,X,lhl,-0.9401,-0.9122,-0.8759,2.7282,X
2146,0,X,lhh,-0.9716,-0.8852,-0.7024,2.5592,X
2147,0,X,hll,-0.9498,-0.8732,-0.7586,2.5816,X
2148,0,X,lhh,-0.9364,-0.8768,-0.9501,2.7633,X
2149,0,X,lhh,-0.929,-0.8701,-0.9385,2.7376,X
2150,0,X,llh,-0.9498,-0.8074,-0.919,2.6762,X
2151,0,X,hlh,-0.8644,-0.7933,-0.8603,2.518,X
2152,0,X,lhl,-0.9375,-0.9014,-0.8089,2.6478,X
2153,0,X,hll,-0.9278,-0.9174,-0.8378,2.683,X
2154,0,X,lhh,-0.94,-0.8291,-0.7135,2.4826,X
2155,0,X,hhl,-0.8919,-0.9109,-0.8516,2.6544,X
2156,0,X,lll,-0.9621,-0.8472,-0.6233,2.4326,X
2157,0,X,llh,-0.9019,-0.8991,-0.8487,2.6497,X
2158,0,X,hll,-0.9332,-0.9207,0.0111,1.865,X
2159,0,X,lhl,-0.8771,-0.7417,-0.9383,2.5571,X
2160,0,X,hhl,-0.8847,-0.8575,-0.7244,2.4666,X
2161,0,X,llh,-0.9355,-0.8663,-0.8995,2.7013,X
2162,0,X,hll,-0.9003,-0.8528,-0.9023,2.6554,X
2163,0,X,lhl,-0.9519,-0.7652,-0.7539,2.471,X
2164,0,X,hhl,-0.7272,-0.8066,-0.9506,2.4844,X
2165,0,X,hll,-0.9552,-0.8838,-0.852,2.691,X
2166,0,X,hll,-0.9374,-0.8748,-0.8439,2.6561,X
2167,0,X,hhl,-0.9451,-0.8936,-0.6015,2.4402,X
2168,0,X,lhh,-0.917,-0.8678,-0.8855,2.6703,X
2169,0,X,hhh,-0.9534,-0.9012,-0.8032,2.6578,X
2170,0,X,lhh,-0.9083,-0.8592,-0.9215,2.689,X
2171,0,X,lhh,-0.9466,-0.8789,-0.8806,2.7061,X
2172,0,X,lll,-0.9191,-0.8215,-0.4071,2.1477,X
2173,0,X,lhh,-0.9489,-0.8657,-0.9049,2.7195,X
2174,0,X,hhh,-0.9163,-0.9218,-0.8638,2.7019,X
2175,0,X,hhl,-0.9132,-0.8747,-0.863,2.6509,X
2176,0,X,hhl,-0.9204,-0.8082,-0.8977,2.6263,X
2177,0,X,hhh,-0.9494,-0.8802,-0.9113,2.7409,X
2178,0,X,hlh,-0.8839,-0.8434,-0.6696,2.3969,X
2179,0,X,llh,-0.9549,-0.8972,-0.719,2.5711,X
2180,0,X,lhl,-0.9088,-0.815,-0.7715,2.4953,X
2181,0,X,llh,-0.8447,-0.8816,0.5818,2.3081,X
2182,0,X,llh,-0.8747,-0.7349,-0.9083,2.5179,X
2183,0,X,hll,-0.7456,-0.8764,-0.0758,1.6978,X
2184,0,X,lll,-0.9222,-0.6006,-0.9737,2.4965,X
2185,0,O,hhl,-0.9268,-0.9216,-0.9289,2.7773,O
2186,0,X,lhh,-0.9582,-0.7742,-0.8559,2.5883,X
2187,0,X,lll,-0.9559,-0.8407,-0.7118,2.5084,X
2188,0,X,lhh,-0.9472,-0.8976,-0.824,2.6688,X
2189,0,X,lll,-0.9141,-0.8953,-0.8747,2.6841,X
2190,0,X,lhh,-0.9687,-0.8564,-0.8731,2.6982,X
2191,0,X,lll,-0.8752,-0.9376,-0.8126,2.6254,X
2192,0,X,hll,-0.9249,-0.8891,-0.8813,2.6953,X
2193,0,X,llh,-0.716,-0.7794,-0.9676,2.463,X
2194,0,X,lll,-0.8937,-0.8481,-0.8923,2.6341,X
2195,0,X,lhl,-0.9191,-0.819,-0.8105,2.5486,X
2196,0,X,hll,-0.857,-0.8254,-0.9712,2.6536,X
2197,0,X,lhh,-0.9706,-0.8909,-0.7821,2.6436,X
2198,0,X,lhh,-0.9608,-0.8742,-0.9478,2.7828,X
2199,0,X,lll,-0.9457,-0.9097,-0.7803,2.6357,X
2200,0,X,lhl,-0.9158,-0.8437,-0.8484,2.6079,X
2201,0,X,lhl,-0.8005,-0.8987,-0.2075,1.9067,X
2202,0,X,hhh,-0.8238,-0.8521,-0.9436,2.6195,X
2203,0,X,hhh,-0.8636,-0.8656,-0.7111,2.4403,X
2204,0,X,hhh,-0.9304,-0.8701,-0.7491,2.5496,X
2205,0,X,lhh,-0.9027,-0.8738,-0.836,2.6125,X
2206,0,X,hhl,-0.7913,-0.7974,-0.89,2.4787,X
2207,0,X,lhh,-0.9305,-0.8289,-0.7784,2.5378,X
2208,0,X,lhh,-0.8418,-0.7486,-0.8649,2.4553,X
2209,0,X,hhh,-0.9283,-0.8777,0.1259,1.9319,X
2210,0,X,hhh,-0.7868,-0.861,-0.9175,2.5653,X
2211,0,X,llh,-0.964,-0.8396,-0.9171,2.7207,X
2212,0,O,lll,-0.9309,-0.9214,-0.9496,2.8019,O
2213,0,X,hhl,-0.8841,-0.9312,-0.7162,2.5315,X
2214,0,X,hlh,-0.9103,-0.882,-0.8109,2.6032,X
2215,0,X,hhh,-0.8992,-0.8989,-0.8566,2.6547,X
2216,0,O,lll,-0.9405,-0.8968,-0.9622,2.7995,X
2217,0,X,lll,-0.9155,-0.8793,-0.8557,2.6505,X
2218,0,X,hhl,-0.918,-0.8518,-0.8121,2.5819,X
2219,0,X,hhh,-0.9652,-0.8956,-0.6243,2.4851,X
2220,0,X,hhh,-0.871,-0.8973,-0.8449,2.6132,X
2221,0,X,hhh,-0.8538,-0.8231,-0.8149,2.4918,X
2222,0,X,llh,-0.9668,-0.9251,-0.6588,2.5507,X
2223,0,X,hhh,-0.7129,-0.8836,0.5382,2.1347,X
2224,0,X,lhl,-0.9418,-0.89,-0.9055,2.7373,X
2225,0,X,lhl,-0.9456,-0.8331,-0.9256,2.7043,X
2226,0,X,lhh,-0.9577,-0.8745,-0.7049,2.5371,X
2227,0,X,lhl,-0.8709,-0.7713,-0.8721,2.5143,X
2228,0,X,hhl,-0.9446,-0.8272,-0.6535,2.4253,X
2229,0,X,hhl,-0.7768,-0.8703,-0.9485,2.5956,X
2230,0,X,lhl,-0.855,-0.8706,-0.9502,2.6758,X
2231,0,X,lhl,-0.9339,-0.848,-0.8847,2.6666,X
2232,0,X,lhh,-0.9185,-0.8661,-0.8852,2.6698,X
2233,0,X,hhl,-0.9188,-0.8935,-0.8917,2.704,X
2234,0,X,lhh,-0.879,-0.8591,-0.9228,2.6609,X
2235,0,X,llh,-0.8868,-0.8435,-0.4343,2.1646,X
2236,0,X,lhh,-0.9125,-0.8321,-0.9413,2.6859,X
2237,0,X,lhh,-0.9551,-0.8422,-0.8983,2.6956,X
2238,0,X,llh,-0.9281,-0.8422,-0.9403,2.7106,X
2239,0,X,hlh,-0.9579,-0.8883,-0.5468,2.393,X
2240,0,X,lhh,-0.9613,-0.9056,-0.9067,2.7736,O
2241,0,X,hhh,-0.6989,-0.8665,-0.4079,1.9733,X
2242,0,X,llh,-0.9319,-0.7612,-0.781,2.4741,X
2243,0,X,hll,-0.9537,-0.8869,-0.8574,2.698,X
2244,0,X,hhh,-0.9101,-0.9049,-0.8435,2.6585,X
2245,0,X,lhh,-0.9481,-0.8265,-0.7443,2.5189,X
2246,0,X,hhh,-0.8439,-0.8992,-0.7369,2.48,X
2247,0,X,hhl,-0.9115,-0.8221,-0.8169,2.5505,X
2248,0,X,hhh,-0.583,-0.8946,0.0242,1.5018,X
2249,0,X,lhh,-0.9071,-0.8457,-0.9303,2.6831,X
2250,0,X,lhl,-0.8736,-0.8158,-0.677,2.3664,X
2251,0,X,hhh,-0.9341,-0.8859,-0.7398,2.5598,X
2252,0,X,hhl,-0.9547,-0.8772,-0.836,2.6679,X
2253,0,X,hhh,-0.953,-0.8944,-0.7475,2.5949,X
2254,0,X,hll,-0.878,-0.9068,0.3041,2.0889,X
2255,0,X,lhh,-0.9427,-0.8647,-0.7777,2.5851,X
2256,0,X,lhh,-0.9669,-0.898,-0.7937,2.6586,X
2257,0,X,hhl,-0.9084,-0.8956,-0.7735,2.5775,X
2258,0,X,hhh,-0.8945,-0.8779,-0.7861,2.5585,X
2259,0,X,lhh,-0.9316,-0.8662,-0.9374,2.7352,X
2260,0,X,lhl,-0.9199,-0.8525,-0.7091,2.4815,X
2261,0,X,hll,-0.876,-0.9106,-0.5704,2.357,X
2262,0,X,lll,-0.9155,-0.8482,-0.9588,2.7225,X
2263,0,X,hhl,-0.8959,-0.9161,-0.8497,2.6617,X
2264,0,X,hll,-0.9063,-0.8773,-0.7931,2.5767,X
2265,0,X,lhl,-0.9238,-0.8601,-0.9173,2.7012,X
2266,0,X,lhl,-0.882,-0.8679,-0.919,2.6689,X
2267,0,X,lll,-0.9092,-0.9225,-0.5693,2.401,X
2268,0,X,hlh,-0.9353,-0.9254,-0.8725,2.7332,X
2269,0,X,lll,-0.9245,-0.8865,-0.9105,2.7215,X
2270,0,X,hhh,-0.9049,-0.8587,-0.8567,2.6203,X
2271,0,X,lhh,-0.8962,-0.8695,-0.727,2.4927,X
2272,0,X,hhh,-0.9301,-0.9128,-0.7493,2.5922,X
2273,0,X,llh,-0.9193,-0.8862,-0.9097,2.7152,X
2274,0,X,hll,-0.9428,-0.8977,-0.6978,2.5383,X
2275,0,X,llh,-0.96,-0.8667,-0.8671,2.6938,X
2276,0,X,lll,-0.9504,-0.8655,-0.8854,2.7013,X
2277,0,X,lhh,-0.8801,-0.7892,-0.7588,2.4281,X
2278,0,X,lhl,-0.936,-0.8992,-0.8105,2.6457,X
2279,0,X,hhl,-0.8845,-0.8595,-0.7183,2.4623,X
2280,0,X,lhh,-0.9396,-0.836,-0.8448,2.6204,X
2281,0,X,lhl,-0.9039,-0.8866,-0.885,2.6755,X
2282,0,X,hll,-0.832,-0.8451,-0.9006,2.5777,X
2283,0,X,llh,-0.9598,-0.8857,-0.7646,2.6101,X
2284,0,X,lhl,-0.9479,-0.8405,-0.9423,2.7307,X
2285,0,X,hhl,-0.9389,-0.9098,-0.7967,2.6454,X
2286,0,X,hhh,-0.9265,-0.9165,-0.8222,2.6652,X
2287,0,X,llh,-0.9748,-0.8963,-0.8358,2.7069,X
2288,0,X,lll,-0.9032,-0.8456,-0.9065,2.6553,X
2289,0,X,hll,-0.9079,-0.7784,-0.9281,2.6144,X
2290,0,X,lhh,-0.9189,-0.8909,-0.8225,2.6323,X
2291,0,X,hll,-0.9332,-0.8959,-0.8489,2.678,X
2292,0,X,lhh,-0.9051,-0.9217,-0.6676,2.4944,X
2293,0,X,lhl,-0.9419,-0.7403,-0.9435,2.6257,X
2294,0,X,hhl,-0.9488,-0.8769,-0.8695,2.6952,X
2295,0,X,hhh,-0.9389,-0.8877,-0.7302,2.5568,X
2296,0,X,hhl,-0.875,-0.8484,-0.8949,2.6183,X
2297,0,X,lhh,-0.9676,-0.8511,-0.7995,2.6182,X
2298,0,X,lll,-0.9544,-0.8865,-0.8016,2.6425,X
2299,0,X,lll,-0.9442,-0.9446,-0.5824,2.4712,X
2300,0,X,hhh,-0.8303,-0.8771,-0.8565,2.5639,X
2301,0,X,lhl,-0.9342,-0.846,-0.9014,2.6816,X
2302,0,X,hhl,-0.6847,-0.7523,-0.9084,2.3454,X
2303,0,X,lll,-0.9745,-0.8704,-0.8574,2.7023,X
2304,0,X,hhl,-0.7133,-0.899,-0.7172,2.3295,X
2305,0,X,hlh,-0.8857,-0.8781,-0.8616,2.6254,X
2306,0,X,llh,-0.9151,-0.8899,-0.8416,2.6466,X
2307,0,X,lhl,-0.9293,-0.8134,-0.8889,2.6316,X
2308,0,X,lhh,-0.9774,-0.9063,-0.8611,2.7448,X
2309,0,X,lhh,-0.8375,-0.8967,-0.5839,2.3181,X
2310,0,X,lll,-0.9317,-0.9436,-0.3164,2.1917,X
2311,0,X,lhh,-0.9431,-0.9074,-0.7663,2.6168,X
2312,0,X,lll,-0.9317,-0.877,-0.872,2.6807,X
2313,0,X,lhh,-0.9425,-0.8688,-0.9074,2.7187,X
2314,0,X,lhl,-0.7323,-0.8251,-0.8935,2.4509,X
2315,0,X,hhl,-0.9287,-0.8595,-0.6606,2.4488,X
2316,0,X,llh,-0.956,-0.9402,-0.7299,2.6261,X
2317,0,X,lhl,-0.8787,-0.8689,-0.9673,2.7149,X
2318,0,X,hhl,-0.9214,-0.8532,-0.8609,2.6355,X
2319,0,X,llh,-0.9461,-0.6489,-0.7179,2.3129,X
2320,0,X,lhh,-0.969,-0.8816,-0.7837,2.6343,X
2321,0,X,hhl,-0.9531,-0.8534,-0.708,2.5145,X
2322,0,X,lhh,-0.895,-0.869,-0.8844,2.6484,X
2323,0,X,lhh,-0.9339,-0.8916,-0.8831,2.7086,X
2324,0,X,hll,-0.9221,-0.8961,-0.6631,2.4813,X
2325,0,X,lll,-0.9597,-0.9251,-0.8079,2.6927,X
2326,0,X,hhl,-0.825,-0.8221,-0.9089,2.556,X
2327,0,X,lhl,-0.9256,-0.8703,-0.7822,2.5781,X
2328,0,X,hhl,-0.874,-0.8667,-0.9322,2.6729,X
2329,0,X,hlh,-0.8392,-0.8402,-0.9235,2.6029,X
2330,0,X,llh,-0.9349,-0.8526,-0.8276,2.6151,X
2331,0,X,lhh,-0.937,-0.8802,-0.8348,2.652,X
2332,0,X,lhh,-0.956,-0.9246,-0.8324,2.713,X
2333,0,X,llh,-0.9195,-0.8409,-0.7285,2.4889,X
2334,0,X,hhl,-0.9243,-0.9212,-0.808,2.6535,X
2335,0,X,hhh,-0.9147,-0.8531,-0.9093,2.6771,X
2336,0,X,hhl,-0.9191,-0.86,-0.8855,2.6646,X
2337,0,X,hhl,-0.8779,-0.8403,-0.8081,2.5263,X
2338,0,X,lhh,-0.9708,-0.8371,-0.8255,2.6334,X
2339,0,X,hhl,-0.9612,-0.8798,-0.7033,2.5443,X
2340,0,X,lhl,-0.9036,-0.8655,-0.8554,2.6245,X
2341,0,X,lhh,-0.786,-0.8704,-0.9284,2.5848,X
2342,0,X,lhl,-0.9105,-0.826,-0.9285,2.665,X
2343,0,X,hhh,-0.9555,-0.8807,-0.6787,2.5149,X
2344,0,X,llh,-0.9059,-0.9077,-0.8842,2.6978,O
2345,0,X,lhh,-0.9488,-0.8775,-0.8419,2.6682,X
2346,0,X,lhh,-0.9402,-0.836,-0.9125,2.6887,X
2347,0,X,hll,-0.8173,-0.8277,-0.9051,2.5501,X
2348,0,X,hlh,-0.9136,-0.8671,-0.859,2.6397,X
2349,0,X,hhl,-0.8793,-0.888,-0.8302,2.5975,X
2350,0,X,hlh,-0.9156,-0.8847,-0.919,2.7193,X
2351,0,X,hll,-0.9713,-0.8593,-0.6828,2.5134,X
2352,0,X,llh,-0.9288,-0.8968,-0.8591,2.6847,X
2353,0,X,lll,-0.9311,-0.8839,-0.738,2.553,X
2354,0,X,lll,-0.9551,-0.8579,-0.8127,2.6257,X
2355,0,X,hhh,-0.9245,-0.8433,-0.8735,2.6413,X
2356,0,X,hhh,-0.8369,-0.874,-0.8942,2.6051,X
2357,0,X,lhh,-0.8887,-0.8498,-0.9404,2.6789,X
2358,0,X,lhl,-0.9249,-0.8771,-0.9166,2.7186,X
2359,0,X,hhh,-0.9334,-0.9387,-0.6213,2.4934,X
2360,0,X,llh,-0.9765,-0.9039,-0.8551,2.7355,X
2361,0,X,llh,-0.9275,-0.8306,-0.9127,2.6708,X
2362,0,X,lhh,-0.9693,-0.8799,-0.8172,2.6664,X
2363,0,X,lll,-0.9435,-0.9023,-0.8542,2.7,X
2364,0,X,llh,-0.9592,-0.903,-0.8784,2.7406,X
2365,0,X,hhh,-0.8541,-0.8821,-0.9045,2.6407,X
2366,0,X,llh,-0.9281,-0.874,-0.6105,2.4126,X
2367,0,X,hhl,-0.9078,-0.8509,-0.7889,2.5476,X
2368,0,X,hhh,-0.9184,-0.8618,-0.8814,2.6616,X
2369,0,X,llh,-0.9566,-0.9072,-0.8523,2.7161,X
2370,0,X,hll,-0.9207,-0.8463,-0.747,2.514,X
2371,0,X,llh,-0.904,-0.8585,-0.857,2.6195,X
2372,0,O,lll,-0.9439,-0.8864,-0.9328,2.7631,X
2373,0,X,lhh,-0.9495,-0.862,-0.8594,2.6709,X
2374,0,X,hlh,-0.9481,-0.8969,-0.797,2.642,X
2375,0,X,hhh,-0.9708,-0.8807,-0.43,2.2815,X
2376,0,X,lhl,-0.8666,-0.8764,-0.9523,2.6953,X
2377,0,O,lll,-0.9449,-0.8973,-0.9767,2.8189,X
2378,0,X,lll,-0.9376,-0.8763,-0.8958,2.7097,X
2379,0,X,hhl,-0.9315,-0.6261,-0.1618,1.7194,X
2380,0,X,llh,-0.9655,-0.7977,-0.9308,2.694,X
2381,0,X,hlh,-0.9378,-0.7344,-0.8346,2.5068,X
2382,0,X,lhl,-0.706,-0.6672,-0.8942,2.2674,X
2383,0,X,hhl,-0.91,-0.9003,-0.9014,2.7117,O
2384,0,X,hhh,-0.924,-0.8892,-0.8704,2.6836,X
2385,0,X,lll,-0.8352,-0.706,-0.7669,2.3081,X
2386,0,X,lll,-0.9586,-0.9281,-0.7147,2.6014,X
2387,0,X,hll,-0.9302,-0.8217,-0.8838,2.6357,X
2388,0,X,hhl,-0.5895,-0.8718,-0.9151,2.3764,X
2389,0,X,lhh,-0.9508,-0.8177,-0.6927,2.4612,X
2390,0,X,hll,-0.9414,-0.9144,-0.5253,2.3811,X
2391,0,X,hlh,-0.8171,-0.887,-0.9253,2.6294,X
2392,0,X,llh,-0.9221,-0.8984,-0.8845,2.705,X
2393,0,X,llh,-0.4441,-0.8391,-0.8442,2.1274,X
2394,0,X,lll,-0.932,-0.8579,-0.8862,2.6761,X
2395,0,X,lhh,-0.9588,-0.8865,-0.8684,2.7137,X
2396,0,X,lhl,-0.8807,-0.8293,-0.886,2.596,X
2397,0,X,llh,-0.947,-0.8791,-0.7594,2.5855,X
2398,0,X,hhl,-0.8898,-0.8786,-0.9142,2.6826,X
2399,0,X,lhl,-0.9251,-0.8772,-0.7814,2.5837,X
