img_path,label
../datasets/cifar_10/test/automobile\0678.png,automobile
../datasets/cifar_10/test/automobile\0679.png,automobile
../datasets/cifar_10/test/automobile\0680.png,automobile
../datasets/cifar_10/test/automobile\0681.png,automobile
../datasets/cifar_10/test/automobile\0682.png,automobile
../datasets/cifar_10/test/automobile\0683.png,automobile
../datasets/cifar_10/test/automobile\0684.png,automobile
../datasets/cifar_10/test/automobile\0685.png,automobile
../datasets/cifar_10/test/automobile\0686.png,automobile
../datasets/cifar_10/test/automobile\0687.png,automobile
../datasets/cifar_10/test/automobile\0688.png,automobile
../datasets/cifar_10/test/automobile\0689.png,automobile
../datasets/cifar_10/test/automobile\0690.png,automobile
../datasets/cifar_10/test/automobile\0691.png,automobile
../datasets/cifar_10/test/automobile\0692.png,automobile
../datasets/cifar_10/test/automobile\0693.png,automobile
../datasets/cifar_10/test/automobile\0694.png,automobile
../datasets/cifar_10/test/automobile\0695.png,automobile
../datasets/cifar_10/test/automobile\0696.png,automobile
../datasets/cifar_10/test/automobile\0697.png,automobile
../datasets/cifar_10/test/automobile\0698.png,automobile
../datasets/cifar_10/test/automobile\0699.png,automobile
../datasets/cifar_10/test/automobile\0700.png,automobile
../datasets/cifar_10/test/automobile\0701.png,automobile
../datasets/cifar_10/test/automobile\0702.png,automobile
../datasets/cifar_10/test/automobile\0703.png,automobile
../datasets/cifar_10/test/automobile\0704.png,automobile
../datasets/cifar_10/test/automobile\0705.png,automobile
../datasets/cifar_10/test/automobile\0706.png,automobile
../datasets/cifar_10/test/automobile\0707.png,automobile
../datasets/cifar_10/test/automobile\0708.png,automobile
../datasets/cifar_10/test/automobile\0709.png,automobile
../datasets/cifar_10/test/automobile\0710.png,automobile
../datasets/cifar_10/test/automobile\0711.png,automobile
../datasets/cifar_10/test/automobile\0712.png,automobile
../datasets/cifar_10/test/automobile\0713.png,automobile
../datasets/cifar_10/test/automobile\0714.png,automobile
../datasets/cifar_10/test/automobile\0715.png,automobile
../datasets/cifar_10/test/automobile\0716.png,automobile
../datasets/cifar_10/test/automobile\0717.png,automobile
../datasets/cifar_10/test/automobile\0718.png,automobile
../datasets/cifar_10/test/automobile\0719.png,automobile
../datasets/cifar_10/test/automobile\0720.png,automobile
../datasets/cifar_10/test/automobile\0721.png,automobile
../datasets/cifar_10/test/automobile\0722.png,automobile
../datasets/cifar_10/test/automobile\0723.png,automobile
../datasets/cifar_10/test/automobile\0724.png,automobile
../datasets/cifar_10/test/automobile\0725.png,automobile
../datasets/cifar_10/test/automobile\0726.png,automobile
../datasets/cifar_10/test/automobile\0727.png,automobile
../datasets/cifar_10/test/automobile\0728.png,automobile
../datasets/cifar_10/test/automobile\0729.png,automobile
../datasets/cifar_10/test/automobile\0730.png,automobile
../datasets/cifar_10/test/automobile\0731.png,automobile
../datasets/cifar_10/test/automobile\0732.png,automobile
../datasets/cifar_10/test/automobile\0733.png,automobile
../datasets/cifar_10/test/automobile\0734.png,automobile
../datasets/cifar_10/test/automobile\0735.png,automobile
../datasets/cifar_10/test/automobile\0736.png,automobile
../datasets/cifar_10/test/automobile\0737.png,automobile
../datasets/cifar_10/test/automobile\0738.png,automobile
../datasets/cifar_10/test/automobile\0739.png,automobile
../datasets/cifar_10/test/automobile\0740.png,automobile
../datasets/cifar_10/test/automobile\0741.png,automobile
../datasets/cifar_10/test/automobile\0742.png,automobile
../datasets/cifar_10/test/automobile\0743.png,automobile
../datasets/cifar_10/test/automobile\0744.png,automobile
../datasets/cifar_10/test/automobile\0745.png,automobile
../datasets/cifar_10/test/automobile\0746.png,automobile
../datasets/cifar_10/test/automobile\0747.png,automobile
../datasets/cifar_10/test/automobile\0748.png,automobile
../datasets/cifar_10/test/automobile\0749.png,automobile
../datasets/cifar_10/test/automobile\0750.png,automobile
../datasets/cifar_10/test/automobile\0751.png,automobile
../datasets/cifar_10/test/automobile\0752.png,automobile
../datasets/cifar_10/test/automobile\0753.png,automobile
../datasets/cifar_10/test/automobile\0754.png,automobile
../datasets/cifar_10/test/automobile\0755.png,automobile
../datasets/cifar_10/test/automobile\0756.png,automobile
../datasets/cifar_10/test/automobile\0757.png,automobile
../datasets/cifar_10/test/automobile\0758.png,automobile
../datasets/cifar_10/test/automobile\0759.png,automobile
../datasets/cifar_10/test/automobile\0760.png,automobile
../datasets/cifar_10/test/automobile\0761.png,automobile
../datasets/cifar_10/test/automobile\0762.png,automobile
../datasets/cifar_10/test/automobile\0763.png,automobile
../datasets/cifar_10/test/automobile\0764.png,automobile
../datasets/cifar_10/test/automobile\0765.png,automobile
../datasets/cifar_10/test/automobile\0766.png,automobile
../datasets/cifar_10/test/automobile\0767.png,automobile
../datasets/cifar_10/test/automobile\0768.png,automobile
../datasets/cifar_10/test/automobile\0769.png,automobile
../datasets/cifar_10/test/automobile\0770.png,automobile
../datasets/cifar_10/test/automobile\0771.png,automobile
../datasets/cifar_10/test/automobile\0772.png,automobile
../datasets/cifar_10/test/automobile\0773.png,automobile
../datasets/cifar_10/test/automobile\0774.png,automobile
../datasets/cifar_10/test/automobile\0775.png,automobile
../datasets/cifar_10/test/automobile\0776.png,automobile
../datasets/cifar_10/test/automobile\0777.png,automobile
../datasets/cifar_10/test/automobile\0778.png,automobile
../datasets/cifar_10/test/automobile\0779.png,automobile
../datasets/cifar_10/test/automobile\0780.png,automobile
../datasets/cifar_10/test/automobile\0781.png,automobile
../datasets/cifar_10/test/automobile\0782.png,automobile
../datasets/cifar_10/test/automobile\0783.png,automobile
../datasets/cifar_10/test/automobile\0784.png,automobile
../datasets/cifar_10/test/automobile\0785.png,automobile
../datasets/cifar_10/test/automobile\0786.png,automobile
../datasets/cifar_10/test/automobile\0787.png,automobile
../datasets/cifar_10/test/automobile\0788.png,automobile
../datasets/cifar_10/test/automobile\0789.png,automobile
../datasets/cifar_10/test/automobile\0790.png,automobile
../datasets/cifar_10/test/automobile\0791.png,automobile
../datasets/cifar_10/test/automobile\0792.png,automobile
../datasets/cifar_10/test/automobile\0793.png,automobile
../datasets/cifar_10/test/automobile\0794.png,automobile
../datasets/cifar_10/test/automobile\0795.png,automobile
../datasets/cifar_10/test/automobile\0796.png,automobile
../datasets/cifar_10/test/automobile\0797.png,automobile
../datasets/cifar_10/test/automobile\0798.png,automobile
../datasets/cifar_10/test/automobile\0799.png,automobile
../datasets/cifar_10/test/automobile\0800.png,automobile
../datasets/cifar_10/test/automobile\0801.png,automobile
../datasets/cifar_10/test/automobile\0802.png,automobile
../datasets/cifar_10/test/automobile\0803.png,automobile
../datasets/cifar_10/test/automobile\0804.png,automobile
../datasets/cifar_10/test/automobile\0805.png,automobile
../datasets/cifar_10/test/automobile\0806.png,automobile
../datasets/cifar_10/test/automobile\0807.png,automobile
../datasets/cifar_10/test/automobile\0808.png,automobile
../datasets/cifar_10/test/automobile\0809.png,automobile
../datasets/cifar_10/test/automobile\0810.png,automobile
../datasets/cifar_10/test/automobile\0811.png,automobile
../datasets/cifar_10/test/automobile\0812.png,automobile
../datasets/cifar_10/test/automobile\0813.png,automobile
../datasets/cifar_10/test/automobile\0814.png,automobile
../datasets/cifar_10/test/automobile\0815.png,automobile
../datasets/cifar_10/test/automobile\0816.png,automobile
../datasets/cifar_10/test/automobile\0817.png,automobile
../datasets/cifar_10/test/automobile\0818.png,automobile
../datasets/cifar_10/test/automobile\0819.png,automobile
../datasets/cifar_10/test/automobile\0820.png,automobile
../datasets/cifar_10/test/automobile\0821.png,automobile
../datasets/cifar_10/test/automobile\0822.png,automobile
../datasets/cifar_10/test/automobile\0823.png,automobile
../datasets/cifar_10/test/automobile\0824.png,automobile
../datasets/cifar_10/test/automobile\0825.png,automobile
../datasets/cifar_10/test/automobile\0826.png,automobile
../datasets/cifar_10/test/automobile\0827.png,automobile
../datasets/cifar_10/test/automobile\0828.png,automobile
../datasets/cifar_10/test/automobile\0829.png,automobile
../datasets/cifar_10/test/automobile\0830.png,automobile
../datasets/cifar_10/test/automobile\0831.png,automobile
../datasets/cifar_10/test/automobile\0832.png,automobile
../datasets/cifar_10/test/automobile\0833.png,automobile
../datasets/cifar_10/test/automobile\0834.png,automobile
../datasets/cifar_10/test/automobile\0835.png,automobile
../datasets/cifar_10/test/automobile\0836.png,automobile
../datasets/cifar_10/test/automobile\0837.png,automobile
../datasets/cifar_10/test/automobile\0838.png,automobile
../datasets/cifar_10/test/automobile\0839.png,automobile
../datasets/cifar_10/test/automobile\0840.png,automobile
../datasets/cifar_10/test/automobile\0841.png,automobile
../datasets/cifar_10/test/automobile\0842.png,automobile
../datasets/cifar_10/test/automobile\0843.png,automobile
../datasets/cifar_10/test/automobile\0844.png,automobile
../datasets/cifar_10/test/automobile\0845.png,automobile
../datasets/cifar_10/test/automobile\0846.png,automobile
../datasets/cifar_10/test/automobile\0847.png,automobile
../datasets/cifar_10/test/automobile\0848.png,automobile
../datasets/cifar_10/test/automobile\0849.png,automobile
../datasets/cifar_10/test/automobile\0850.png,automobile
../datasets/cifar_10/test/automobile\0851.png,automobile
../datasets/cifar_10/test/automobile\0852.png,automobile
../datasets/cifar_10/test/automobile\0853.png,automobile
../datasets/cifar_10/test/automobile\0854.png,automobile
../datasets/cifar_10/test/automobile\0855.png,automobile
../datasets/cifar_10/test/automobile\0856.png,automobile
../datasets/cifar_10/test/automobile\0857.png,automobile
../datasets/cifar_10/test/automobile\0858.png,automobile
../datasets/cifar_10/test/automobile\0859.png,automobile
../datasets/cifar_10/test/automobile\0860.png,automobile
../datasets/cifar_10/test/automobile\0861.png,automobile
../datasets/cifar_10/test/automobile\0862.png,automobile
../datasets/cifar_10/test/automobile\0863.png,automobile
../datasets/cifar_10/test/automobile\0864.png,automobile
../datasets/cifar_10/test/automobile\0865.png,automobile
../datasets/cifar_10/test/automobile\0866.png,automobile
../datasets/cifar_10/test/automobile\0867.png,automobile
../datasets/cifar_10/test/automobile\0868.png,automobile
../datasets/cifar_10/test/automobile\0869.png,automobile
../datasets/cifar_10/test/automobile\0870.png,automobile
../datasets/cifar_10/test/automobile\0871.png,automobile
../datasets/cifar_10/test/automobile\0872.png,automobile
../datasets/cifar_10/test/automobile\0873.png,automobile
../datasets/cifar_10/test/automobile\0874.png,automobile
../datasets/cifar_10/test/automobile\0875.png,automobile
../datasets/cifar_10/test/automobile\0876.png,automobile
../datasets/cifar_10/test/automobile\0877.png,automobile
../datasets/cifar_10/test/automobile\0878.png,automobile
../datasets/cifar_10/test/automobile\0879.png,automobile
../datasets/cifar_10/test/automobile\0880.png,automobile
../datasets/cifar_10/test/automobile\0881.png,automobile
../datasets/cifar_10/test/automobile\0882.png,automobile
../datasets/cifar_10/test/automobile\0883.png,automobile
../datasets/cifar_10/test/automobile\0884.png,automobile
../datasets/cifar_10/test/automobile\0885.png,automobile
../datasets/cifar_10/test/automobile\0886.png,automobile
../datasets/cifar_10/test/automobile\0887.png,automobile
../datasets/cifar_10/test/automobile\0888.png,automobile
../datasets/cifar_10/test/automobile\0889.png,automobile
../datasets/cifar_10/test/automobile\0890.png,automobile
../datasets/cifar_10/test/automobile\0891.png,automobile
../datasets/cifar_10/test/automobile\0892.png,automobile
../datasets/cifar_10/test/automobile\0893.png,automobile
../datasets/cifar_10/test/automobile\0894.png,automobile
../datasets/cifar_10/test/automobile\0895.png,automobile
../datasets/cifar_10/test/automobile\0896.png,automobile
../datasets/cifar_10/test/automobile\0897.png,automobile
../datasets/cifar_10/test/automobile\0898.png,automobile
../datasets/cifar_10/test/automobile\0899.png,automobile
../datasets/cifar_10/test/automobile\0900.png,automobile
../datasets/cifar_10/test/automobile\0901.png,automobile
../datasets/cifar_10/test/automobile\0902.png,automobile
../datasets/cifar_10/test/automobile\0903.png,automobile
../datasets/cifar_10/test/automobile\0904.png,automobile
../datasets/cifar_10/test/automobile\0905.png,automobile
../datasets/cifar_10/test/automobile\0906.png,automobile
../datasets/cifar_10/test/automobile\0907.png,automobile
../datasets/cifar_10/test/automobile\0908.png,automobile
../datasets/cifar_10/test/automobile\0909.png,automobile
../datasets/cifar_10/test/automobile\0910.png,automobile
../datasets/cifar_10/test/automobile\0911.png,automobile
../datasets/cifar_10/test/automobile\0912.png,automobile
../datasets/cifar_10/test/automobile\0913.png,automobile
../datasets/cifar_10/test/automobile\0914.png,automobile
../datasets/cifar_10/test/automobile\0915.png,automobile
../datasets/cifar_10/test/automobile\0916.png,automobile
../datasets/cifar_10/test/automobile\0917.png,automobile
../datasets/cifar_10/test/automobile\0918.png,automobile
../datasets/cifar_10/test/automobile\0919.png,automobile
../datasets/cifar_10/test/automobile\0920.png,automobile
../datasets/cifar_10/test/automobile\0921.png,automobile
../datasets/cifar_10/test/automobile\0922.png,automobile
../datasets/cifar_10/test/automobile\0923.png,automobile
../datasets/cifar_10/test/automobile\0924.png,automobile
../datasets/cifar_10/test/automobile\0925.png,automobile
../datasets/cifar_10/test/automobile\0926.png,automobile
../datasets/cifar_10/test/automobile\0927.png,automobile
../datasets/cifar_10/test/automobile\0928.png,automobile
../datasets/cifar_10/test/automobile\0929.png,automobile
