img_path,label
../datasets/fashion_mnist/test/3\0151.png,3
../datasets/fashion_mnist/test/3\0152.png,3
../datasets/fashion_mnist/test/3\0155.png,3
../datasets/fashion_mnist/test/3\0156.png,3
../datasets/fashion_mnist/test/3\0157.png,3
../datasets/fashion_mnist/test/3\0163.png,3
../datasets/fashion_mnist/test/3\0182.png,3
../datasets/fashion_mnist/test/3\0223.png,3
../datasets/fashion_mnist/test/3\0248.png,3
../datasets/fashion_mnist/test/3\0249.png,3
../datasets/fashion_mnist/test/3\0259.png,3
../datasets/fashion_mnist/test/3\0260.png,3
../datasets/fashion_mnist/test/3\0266.png,3
../datasets/fashion_mnist/test/3\0286.png,3
../datasets/fashion_mnist/test/3\0294.png,3
../datasets/fashion_mnist/test/3\0295.png,3
../datasets/fashion_mnist/test/3\0338.png,3
../datasets/fashion_mnist/test/3\0353.png,3
../datasets/fashion_mnist/test/3\0381.png,3
../datasets/fashion_mnist/test/3\0392.png,3
../datasets/fashion_mnist/test/3\0404.png,3
../datasets/fashion_mnist/test/3\0433.png,3
../datasets/fashion_mnist/test/3\0438.png,3
../datasets/fashion_mnist/test/3\0452.png,3
../datasets/fashion_mnist/test/3\0464.png,3
../datasets/fashion_mnist/test/3\0482.png,3
../datasets/fashion_mnist/test/3\0484.png,3
../datasets/fashion_mnist/test/3\0499.png,3
../datasets/fashion_mnist/test/3\0505.png,3
../datasets/fashion_mnist/test/3\0522.png,3
../datasets/fashion_mnist/test/3\0528.png,3
../datasets/fashion_mnist/test/3\0546.png,3
../datasets/fashion_mnist/test/3\0561.png,3
../datasets/fashion_mnist/test/3\0563.png,3
../datasets/fashion_mnist/test/3\0588.png,3
../datasets/fashion_mnist/test/3\0590.png,3
../datasets/fashion_mnist/test/3\0601.png,3
../datasets/fashion_mnist/test/3\0607.png,3
../datasets/fashion_mnist/test/3\0625.png,3
../datasets/fashion_mnist/test/3\0628.png,3
../datasets/fashion_mnist/test/3\0633.png,3
../datasets/fashion_mnist/test/3\0638.png,3
../datasets/fashion_mnist/test/3\0650.png,3
../datasets/fashion_mnist/test/3\0653.png,3
../datasets/fashion_mnist/test/3\0659.png,3
../datasets/fashion_mnist/test/3\0678.png,3
../datasets/fashion_mnist/test/3\0684.png,3
../datasets/fashion_mnist/test/3\0686.png,3
../datasets/fashion_mnist/test/3\0688.png,3
../datasets/fashion_mnist/test/3\0702.png,3
../datasets/fashion_mnist/test/3\0705.png,3
../datasets/fashion_mnist/test/3\0712.png,3
../datasets/fashion_mnist/test/3\0716.png,3
../datasets/fashion_mnist/test/3\0732.png,3
../datasets/fashion_mnist/test/3\0736.png,3
../datasets/fashion_mnist/test/3\0741.png,3
../datasets/fashion_mnist/test/3\0743.png,3
../datasets/fashion_mnist/test/3\0759.png,3
../datasets/fashion_mnist/test/3\0763.png,3
../datasets/fashion_mnist/test/3\0775.png,3
../datasets/fashion_mnist/test/3\0776.png,3
../datasets/fashion_mnist/test/3\0793.png,3
../datasets/fashion_mnist/test/3\0798.png,3
../datasets/fashion_mnist/test/3\0804.png,3
../datasets/fashion_mnist/test/3\0818.png,3
../datasets/fashion_mnist/test/3\0823.png,3
../datasets/fashion_mnist/test/3\0835.png,3
../datasets/fashion_mnist/test/3\0852.png,3
../datasets/fashion_mnist/test/3\0879.png,3
../datasets/fashion_mnist/test/3\0883.png,3
../datasets/fashion_mnist/test/3\0890.png,3
../datasets/fashion_mnist/test/3\0900.png,3
../datasets/fashion_mnist/test/3\0902.png,3
../datasets/fashion_mnist/test/3\0916.png,3
../datasets/fashion_mnist/test/3\0918.png,3
../datasets/fashion_mnist/test/3\0931.png,3
../datasets/fashion_mnist/test/3\0936.png,3
../datasets/fashion_mnist/test/3\0941.png,3
../datasets/fashion_mnist/test/3\0962.png,3
../datasets/fashion_mnist/test/3\0963.png,3
../datasets/fashion_mnist/test/3\0965.png,3
../datasets/fashion_mnist/test/3\0966.png,3
../datasets/fashion_mnist/test/3\0971.png,3
../datasets/fashion_mnist/test/3\0980.png,3
../datasets/fashion_mnist/test/3\0983.png,3
../datasets/fashion_mnist/test/3\0987.png,3
../datasets/fashion_mnist/test/3\1009.png,3
../datasets/fashion_mnist/test/3\1033.png,3
../datasets/fashion_mnist/test/3\1054.png,3
../datasets/fashion_mnist/test/3\1067.png,3
../datasets/fashion_mnist/test/3\1068.png,3
../datasets/fashion_mnist/test/3\1072.png,3
../datasets/fashion_mnist/test/3\1073.png,3
../datasets/fashion_mnist/test/3\1077.png,3
../datasets/fashion_mnist/test/3\1094.png,3
../datasets/fashion_mnist/test/3\1111.png,3
../datasets/fashion_mnist/test/3\1136.png,3
../datasets/fashion_mnist/test/3\1137.png,3
../datasets/fashion_mnist/test/3\1153.png,3
../datasets/fashion_mnist/test/3\1155.png,3
../datasets/fashion_mnist/test/3\1156.png,3
../datasets/fashion_mnist/test/3\1170.png,3
../datasets/fashion_mnist/test/3\1180.png,3
../datasets/fashion_mnist/test/3\1189.png,3
../datasets/fashion_mnist/test/3\1191.png,3
../datasets/fashion_mnist/test/3\1198.png,3
../datasets/fashion_mnist/test/3\1209.png,3
../datasets/fashion_mnist/test/3\1216.png,3
../datasets/fashion_mnist/test/3\1238.png,3
../datasets/fashion_mnist/test/3\1278.png,3
../datasets/fashion_mnist/test/3\1286.png,3
../datasets/fashion_mnist/test/3\1296.png,3
../datasets/fashion_mnist/test/3\1326.png,3
../datasets/fashion_mnist/test/3\1362.png,3
../datasets/fashion_mnist/test/3\1363.png,3
../datasets/fashion_mnist/test/3\1378.png,3
../datasets/fashion_mnist/test/3\1390.png,3
../datasets/fashion_mnist/test/3\1398.png,3
../datasets/fashion_mnist/test/3\1416.png,3
../datasets/fashion_mnist/test/3\1433.png,3
../datasets/fashion_mnist/test/3\1453.png,3
../datasets/fashion_mnist/test/3\1460.png,3
../datasets/fashion_mnist/test/3\1468.png,3
../datasets/fashion_mnist/test/3\1469.png,3
../datasets/fashion_mnist/test/3\1494.png,3
../datasets/fashion_mnist/test/3\1496.png,3
../datasets/fashion_mnist/test/3\1505.png,3
../datasets/fashion_mnist/test/3\1506.png,3
../datasets/fashion_mnist/test/3\1544.png,3
../datasets/fashion_mnist/test/3\1546.png,3
../datasets/fashion_mnist/test/3\1571.png,3
../datasets/fashion_mnist/test/3\1592.png,3
../datasets/fashion_mnist/test/3\1607.png,3
../datasets/fashion_mnist/test/3\1608.png,3
../datasets/fashion_mnist/test/3\1612.png,3
../datasets/fashion_mnist/test/3\1638.png,3
../datasets/fashion_mnist/test/3\1645.png,3
../datasets/fashion_mnist/test/3\1646.png,3
../datasets/fashion_mnist/test/3\1658.png,3
../datasets/fashion_mnist/test/3\1664.png,3
../datasets/fashion_mnist/test/3\1671.png,3
../datasets/fashion_mnist/test/3\1680.png,3
../datasets/fashion_mnist/test/3\1681.png,3
../datasets/fashion_mnist/test/3\1682.png,3
../datasets/fashion_mnist/test/3\1683.png,3
../datasets/fashion_mnist/test/3\1712.png,3
../datasets/fashion_mnist/test/3\1716.png,3
../datasets/fashion_mnist/test/3\1746.png,3
../datasets/fashion_mnist/test/3\1747.png,3
../datasets/fashion_mnist/test/3\1769.png,3
../datasets/fashion_mnist/test/3\1771.png,3
../datasets/fashion_mnist/test/3\1773.png,3
../datasets/fashion_mnist/test/3\1797.png,3
../datasets/fashion_mnist/test/3\1798.png,3
../datasets/fashion_mnist/test/3\1800.png,3
../datasets/fashion_mnist/test/3\1819.png,3
../datasets/fashion_mnist/test/3\1821.png,3
../datasets/fashion_mnist/test/3\1836.png,3
../datasets/fashion_mnist/test/3\1840.png,3
../datasets/fashion_mnist/test/3\1841.png,3
../datasets/fashion_mnist/test/3\1847.png,3
../datasets/fashion_mnist/test/3\1849.png,3
../datasets/fashion_mnist/test/3\1856.png,3
../datasets/fashion_mnist/test/3\1871.png,3
../datasets/fashion_mnist/test/3\1876.png,3
../datasets/fashion_mnist/test/3\1878.png,3
../datasets/fashion_mnist/test/3\1890.png,3
../datasets/fashion_mnist/test/3\1906.png,3
../datasets/fashion_mnist/test/3\1907.png,3
../datasets/fashion_mnist/test/3\1912.png,3
../datasets/fashion_mnist/test/3\1916.png,3
../datasets/fashion_mnist/test/3\1920.png,3
../datasets/fashion_mnist/test/3\1929.png,3
../datasets/fashion_mnist/test/3\1936.png,3
../datasets/fashion_mnist/test/3\1946.png,3
../datasets/fashion_mnist/test/3\1948.png,3
../datasets/fashion_mnist/test/3\1957.png,3
../datasets/fashion_mnist/test/3\1958.png,3
../datasets/fashion_mnist/test/3\1965.png,3
../datasets/fashion_mnist/test/3\1980.png,3
../datasets/fashion_mnist/test/3\1988.png,3
../datasets/fashion_mnist/test/3\1989.png,3
../datasets/fashion_mnist/test/3\2002.png,3
../datasets/fashion_mnist/test/3\2014.png,3
../datasets/fashion_mnist/test/3\2021.png,3
../datasets/fashion_mnist/test/3\2025.png,3
../datasets/fashion_mnist/test/3\2034.png,3
../datasets/fashion_mnist/test/3\2043.png,3
../datasets/fashion_mnist/test/3\2047.png,3
../datasets/fashion_mnist/test/3\2063.png,3
../datasets/fashion_mnist/test/3\2067.png,3
../datasets/fashion_mnist/test/3\2069.png,3
../datasets/fashion_mnist/test/3\2072.png,3
../datasets/fashion_mnist/test/3\2075.png,3
../datasets/fashion_mnist/test/3\2080.png,3
../datasets/fashion_mnist/test/3\2082.png,3
../datasets/fashion_mnist/test/3\2098.png,3
../datasets/fashion_mnist/test/3\2100.png,3
../datasets/fashion_mnist/test/3\2103.png,3
../datasets/fashion_mnist/test/3\2106.png,3
../datasets/fashion_mnist/test/3\2107.png,3
../datasets/fashion_mnist/test/3\2118.png,3
../datasets/fashion_mnist/test/3\2146.png,3
../datasets/fashion_mnist/test/3\2147.png,3
../datasets/fashion_mnist/test/3\2149.png,3
../datasets/fashion_mnist/test/3\2150.png,3
../datasets/fashion_mnist/test/3\2167.png,3
../datasets/fashion_mnist/test/3\2177.png,3
../datasets/fashion_mnist/test/3\2183.png,3
../datasets/fashion_mnist/test/3\2195.png,3
../datasets/fashion_mnist/test/3\2199.png,3
../datasets/fashion_mnist/test/3\2206.png,3
../datasets/fashion_mnist/test/3\2208.png,3
../datasets/fashion_mnist/test/3\2235.png,3
../datasets/fashion_mnist/test/3\2237.png,3
../datasets/fashion_mnist/test/3\2245.png,3
../datasets/fashion_mnist/test/3\2252.png,3
../datasets/fashion_mnist/test/3\2261.png,3
../datasets/fashion_mnist/test/3\2268.png,3
../datasets/fashion_mnist/test/3\2269.png,3
../datasets/fashion_mnist/test/3\2287.png,3
../datasets/fashion_mnist/test/3\2295.png,3
../datasets/fashion_mnist/test/3\2308.png,3
../datasets/fashion_mnist/test/3\2317.png,3
../datasets/fashion_mnist/test/3\2329.png,3
../datasets/fashion_mnist/test/3\2330.png,3
../datasets/fashion_mnist/test/3\2331.png,3
../datasets/fashion_mnist/test/3\2338.png,3
../datasets/fashion_mnist/test/3\2340.png,3
../datasets/fashion_mnist/test/3\2341.png,3
../datasets/fashion_mnist/test/3\2354.png,3
../datasets/fashion_mnist/test/3\2361.png,3
../datasets/fashion_mnist/test/3\2362.png,3
../datasets/fashion_mnist/test/3\2366.png,3
../datasets/fashion_mnist/test/3\2376.png,3
../datasets/fashion_mnist/test/3\2380.png,3
../datasets/fashion_mnist/test/3\2382.png,3
../datasets/fashion_mnist/test/3\2391.png,3
../datasets/fashion_mnist/test/3\2396.png,3
../datasets/fashion_mnist/test/3\2401.png,3
../datasets/fashion_mnist/test/3\2445.png,3
../datasets/fashion_mnist/test/3\2448.png,3
../datasets/fashion_mnist/test/3\2460.png,3
../datasets/fashion_mnist/test/3\2476.png,3
../datasets/fashion_mnist/test/3\2479.png,3
../datasets/fashion_mnist/test/3\2501.png,3
../datasets/fashion_mnist/test/3\2508.png,3
../datasets/fashion_mnist/test/3\2515.png,3
../datasets/fashion_mnist/test/3\2520.png,3
../datasets/fashion_mnist/test/3\2524.png,3
../datasets/fashion_mnist/test/3\2545.png,3
../datasets/fashion_mnist/test/3\2546.png,3
../datasets/fashion_mnist/test/3\2551.png,3
../datasets/fashion_mnist/test/3\2562.png,3
../datasets/fashion_mnist/test/3\2568.png,3
../datasets/fashion_mnist/test/3\2580.png,3
../datasets/fashion_mnist/test/3\2594.png,3
../datasets/fashion_mnist/test/3\2614.png,3
../datasets/fashion_mnist/test/3\2618.png,3
../datasets/fashion_mnist/test/3\2619.png,3
../datasets/fashion_mnist/test/3\2624.png,3
../datasets/fashion_mnist/test/3\2630.png,3
../datasets/fashion_mnist/test/3\2641.png,3
../datasets/fashion_mnist/test/3\2664.png,3
../datasets/fashion_mnist/test/3\2671.png,3
../datasets/fashion_mnist/test/3\2688.png,3
../datasets/fashion_mnist/test/3\2690.png,3
../datasets/fashion_mnist/test/3\2694.png,3
../datasets/fashion_mnist/test/3\2705.png,3
../datasets/fashion_mnist/test/3\2707.png,3
../datasets/fashion_mnist/test/3\2718.png,3
../datasets/fashion_mnist/test/3\2728.png,3
../datasets/fashion_mnist/test/3\2735.png,3
../datasets/fashion_mnist/test/3\2756.png,3
../datasets/fashion_mnist/test/3\2769.png,3
../datasets/fashion_mnist/test/3\2770.png,3
../datasets/fashion_mnist/test/3\2778.png,3
../datasets/fashion_mnist/test/3\2784.png,3
../datasets/fashion_mnist/test/3\2793.png,3
../datasets/fashion_mnist/test/3\2795.png,3
../datasets/fashion_mnist/test/3\2804.png,3
../datasets/fashion_mnist/test/3\2805.png,3
../datasets/fashion_mnist/test/3\2812.png,3
../datasets/fashion_mnist/test/3\2874.png,3
../datasets/fashion_mnist/test/3\2899.png,3
../datasets/fashion_mnist/test/3\2901.png,3
../datasets/fashion_mnist/test/3\2902.png,3
../datasets/fashion_mnist/test/3\2903.png,3
../datasets/fashion_mnist/test/3\2921.png,3
../datasets/fashion_mnist/test/3\2946.png,3
../datasets/fashion_mnist/test/3\2962.png,3
../datasets/fashion_mnist/test/3\2979.png,3
../datasets/fashion_mnist/test/3\2999.png,3
../datasets/fashion_mnist/test/3\3012.png,3
../datasets/fashion_mnist/test/3\3019.png,3
../datasets/fashion_mnist/test/3\3041.png,3
../datasets/fashion_mnist/test/3\3054.png,3
../datasets/fashion_mnist/test/3\3057.png,3
../datasets/fashion_mnist/test/3\3067.png,3
../datasets/fashion_mnist/test/3\3074.png,3
../datasets/fashion_mnist/test/3\3075.png,3
../datasets/fashion_mnist/test/3\3088.png,3
../datasets/fashion_mnist/test/3\3093.png,3
../datasets/fashion_mnist/test/3\3098.png,3
../datasets/fashion_mnist/test/3\3101.png,3
../datasets/fashion_mnist/test/3\3103.png,3
../datasets/fashion_mnist/test/3\3112.png,3
../datasets/fashion_mnist/test/3\3126.png,3
../datasets/fashion_mnist/test/3\3138.png,3
../datasets/fashion_mnist/test/3\3145.png,3
../datasets/fashion_mnist/test/3\3163.png,3
../datasets/fashion_mnist/test/3\3165.png,3
../datasets/fashion_mnist/test/3\3173.png,3
../datasets/fashion_mnist/test/3\3187.png,3
../datasets/fashion_mnist/test/3\3210.png,3
../datasets/fashion_mnist/test/3\3211.png,3
../datasets/fashion_mnist/test/3\3228.png,3
../datasets/fashion_mnist/test/3\3229.png,3
../datasets/fashion_mnist/test/3\3232.png,3
../datasets/fashion_mnist/test/3\3248.png,3
../datasets/fashion_mnist/test/3\3249.png,3
../datasets/fashion_mnist/test/3\3266.png,3
../datasets/fashion_mnist/test/3\3281.png,3
../datasets/fashion_mnist/test/3\3305.png,3
../datasets/fashion_mnist/test/3\3309.png,3
../datasets/fashion_mnist/test/3\3328.png,3
../datasets/fashion_mnist/test/3\3338.png,3
../datasets/fashion_mnist/test/3\3351.png,3
../datasets/fashion_mnist/test/3\3353.png,3
../datasets/fashion_mnist/test/3\3359.png,3
../datasets/fashion_mnist/test/3\3362.png,3
../datasets/fashion_mnist/test/3\3370.png,3
../datasets/fashion_mnist/test/3\3401.png,3
../datasets/fashion_mnist/test/3\3416.png,3
../datasets/fashion_mnist/test/3\3420.png,3
../datasets/fashion_mnist/test/3\3429.png,3
../datasets/fashion_mnist/test/3\3430.png,3
../datasets/fashion_mnist/test/3\3446.png,3
../datasets/fashion_mnist/test/3\3461.png,3
../datasets/fashion_mnist/test/3\3471.png,3
../datasets/fashion_mnist/test/3\3472.png,3
../datasets/fashion_mnist/test/3\3484.png,3
../datasets/fashion_mnist/test/3\3505.png,3
../datasets/fashion_mnist/test/3\3517.png,3
../datasets/fashion_mnist/test/3\3520.png,3
../datasets/fashion_mnist/test/3\3525.png,3
../datasets/fashion_mnist/test/3\3529.png,3
../datasets/fashion_mnist/test/3\3530.png,3
../datasets/fashion_mnist/test/3\3535.png,3
../datasets/fashion_mnist/test/3\3538.png,3
../datasets/fashion_mnist/test/3\3543.png,3
../datasets/fashion_mnist/test/3\3560.png,3
../datasets/fashion_mnist/test/3\3569.png,3
../datasets/fashion_mnist/test/3\3574.png,3
../datasets/fashion_mnist/test/3\3583.png,3
../datasets/fashion_mnist/test/3\3618.png,3
../datasets/fashion_mnist/test/3\3656.png,3
../datasets/fashion_mnist/test/3\3664.png,3
../datasets/fashion_mnist/test/3\3665.png,3
../datasets/fashion_mnist/test/3\3682.png,3
../datasets/fashion_mnist/test/3\3686.png,3
../datasets/fashion_mnist/test/3\3691.png,3
../datasets/fashion_mnist/test/3\3697.png,3
../datasets/fashion_mnist/test/3\3722.png,3
../datasets/fashion_mnist/test/3\3726.png,3
../datasets/fashion_mnist/test/3\3727.png,3
../datasets/fashion_mnist/test/3\3731.png,3
../datasets/fashion_mnist/test/3\3732.png,3
../datasets/fashion_mnist/test/3\3757.png,3
../datasets/fashion_mnist/test/3\3781.png,3
../datasets/fashion_mnist/test/3\3784.png,3
../datasets/fashion_mnist/test/3\3787.png,3
../datasets/fashion_mnist/test/3\3794.png,3
../datasets/fashion_mnist/test/3\3798.png,3
../datasets/fashion_mnist/test/3\3799.png,3
../datasets/fashion_mnist/test/3\3826.png,3
../datasets/fashion_mnist/test/3\3832.png,3
../datasets/fashion_mnist/test/3\3838.png,3
../datasets/fashion_mnist/test/3\3843.png,3
../datasets/fashion_mnist/test/3\3854.png,3
../datasets/fashion_mnist/test/3\3866.png,3
../datasets/fashion_mnist/test/3\3870.png,3
../datasets/fashion_mnist/test/3\3884.png,3
../datasets/fashion_mnist/test/3\3892.png,3
../datasets/fashion_mnist/test/3\3909.png,3
../datasets/fashion_mnist/test/3\3918.png,3
../datasets/fashion_mnist/test/3\3924.png,3
../datasets/fashion_mnist/test/3\3928.png,3
../datasets/fashion_mnist/test/3\3932.png,3
../datasets/fashion_mnist/test/3\3936.png,3
../datasets/fashion_mnist/test/3\3950.png,3
../datasets/fashion_mnist/test/3\3981.png,3
../datasets/fashion_mnist/test/3\3985.png,3
../datasets/fashion_mnist/test/3\3993.png,3
../datasets/fashion_mnist/test/3\4002.png,3
../datasets/fashion_mnist/test/3\4011.png,3
../datasets/fashion_mnist/test/3\4016.png,3
../datasets/fashion_mnist/test/3\4020.png,3
../datasets/fashion_mnist/test/3\4025.png,3
../datasets/fashion_mnist/test/3\4028.png,3
../datasets/fashion_mnist/test/3\4045.png,3
../datasets/fashion_mnist/test/3\4050.png,3
../datasets/fashion_mnist/test/3\4054.png,3
../datasets/fashion_mnist/test/3\4069.png,3
../datasets/fashion_mnist/test/3\4081.png,3
../datasets/fashion_mnist/test/3\4083.png,3
../datasets/fashion_mnist/test/3\4085.png,3
../datasets/fashion_mnist/test/3\4094.png,3
../datasets/fashion_mnist/test/3\4096.png,3
../datasets/fashion_mnist/test/3\4103.png,3
../datasets/fashion_mnist/test/3\4113.png,3
../datasets/fashion_mnist/test/3\4127.png,3
../datasets/fashion_mnist/test/3\4144.png,3
../datasets/fashion_mnist/test/3\4166.png,3
../datasets/fashion_mnist/test/3\4169.png,3
../datasets/fashion_mnist/test/3\4181.png,3
../datasets/fashion_mnist/test/3\4197.png,3
../datasets/fashion_mnist/test/3\4206.png,3
../datasets/fashion_mnist/test/3\4223.png,3
../datasets/fashion_mnist/test/3\4226.png,3
../datasets/fashion_mnist/test/3\4229.png,3
../datasets/fashion_mnist/test/3\4230.png,3
../datasets/fashion_mnist/test/3\4237.png,3
../datasets/fashion_mnist/test/3\4248.png,3
../datasets/fashion_mnist/test/3\4261.png,3
../datasets/fashion_mnist/test/3\4262.png,3
../datasets/fashion_mnist/test/3\4266.png,3
../datasets/fashion_mnist/test/3\4282.png,3
../datasets/fashion_mnist/test/3\4285.png,3
../datasets/fashion_mnist/test/3\4296.png,3
../datasets/fashion_mnist/test/3\4311.png,3
../datasets/fashion_mnist/test/3\4325.png,3
../datasets/fashion_mnist/test/3\4327.png,3
../datasets/fashion_mnist/test/3\4338.png,3
../datasets/fashion_mnist/test/3\4349.png,3
../datasets/fashion_mnist/test/3\4353.png,3
../datasets/fashion_mnist/test/3\4358.png,3
../datasets/fashion_mnist/test/3\4366.png,3
../datasets/fashion_mnist/test/3\4367.png,3
../datasets/fashion_mnist/test/3\4400.png,3
