memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[상태: 떨림],로라야 오늘 무슨 날인지 알아?,0.5602858,0.5843,0.024014193344116253
[상태: 떨림],아자 아자! 나는 오늘 잘 볼 수 있어!,0.5693148,0.5843,0.014985222148895305
[상태: 떨림],이거 정말 멋지지?,0.8175889,0.711,0.10658892536163334
[상태: 떨림],로라야 다음 주 수요일 저녁에 시간 돼?,0.46553633,0.3348,0.13073632616996766
[상태: 떨림],그럼 다음 주 금요일은?,0.3424142,0.3348,0.007614200305938734
[상태: 떨림],나 요즘 왜 이럴까,0.79770225,0.7759,0.021802252864837612
[상태: 떨림],로라야 나 진정시켜 줘,0.9293772,1.0,0.07062280178070068
[상태: 떨림],로라야 이게 그 유명한 장편소설이래,0.46160105,0.8199,0.3582989512920379
[상태: 떨림],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.43397525,0.2787,0.15527524952888488
[상태: 떨림],로라야 이렇게 달리는 기분 너무 상쾌하다,0.8302811,0.9176,0.08731892118453977
[상태: 떨림],이러다 시간 훅 가는거 아니야?,0.546456,0.3751,0.17135597934722901
[상태: 떨림],아 이번에 꼭 900점 넘어야 하는데,0.37633085,0.4023,0.02596914749145507
[상태: 떨림],근데 진짜 고민된다,0.7201906,0.4937,0.2264905846595764
[상태: 떨림],로라야 내가 만든거 한번 보여줄까,0.69806826,0.6212,0.07686826114654544
[상태: 도서 구매],드디어 티어 올랐다 ㅋㅋ,0.35636327,0.6243,0.2679367332935333
[상태: 도서 구매],로라야 오늘 분위기 어때?,0.3888119,0.594,0.20518811368942258
[상태: 도서 구매],로라야 오늘 야외 공연 가는거 어때?,0.3690544,0.594,0.22494559311866758
[상태: 도서 구매],오늘 해도 안 나고 딱 좋은 날이지?,0.36766785,0.594,0.2263321461677551
[상태: 도서 구매],로라야 밖에 봤어?,0.56137866,0.594,0.032621342182159396
[상태: 도서 구매],내일 어디 가야 되지,0.40156782,0.5662,0.16463218326568607
[상태: 도서 구매],내일 창밖에 어떤 모습일지 기대된다,0.46345496,0.5662,0.10274503822326664
[상태: 도서 구매],로라야 오늘 나 일정 추천해 줘,0.39412314,0.1619,0.2322231369972229
[상태: 도서 구매],로라야 나 맛집 추천해 줘,0.2764859,0.1108,0.16568589015007018
[상태: 도서 구매],아 요새 이 빵이 되게 유행이던데,0.3937744,0.3354,0.058374390220642114
[상태: 도서 구매],내가 좋아하는 꽃이 뭐게,0.33226973,0.6285,0.2962302718162536
[상태: 도서 구매],로라야 저기 꽃 핀거 한번 볼래?,0.47064048,0.6285,0.15785951948165888
[상태: 도서 구매],오늘 같은 날에 어떤 노래가 좋을까?,0.36625695,0.407,0.04074304771423337
[상태: 도서 구매],로라야 나 노래 좀 추천해 줘,0.25381795,0.407,0.15318205428123471
[상태: 도서 구매],내일 내가 좋아하는 과목 2시간 있다!,0.32322523,0.6387,0.31547477002143864
[상태: 도서 구매],내일 한국사 수행평가 제출이야,0.42214835,0.6387,0.2165516530990601
[상태: 도서 구매],로라야 내일 갈 만한 곳 알려줘.,0.3678936,0.6105,0.24260639357566838
[상태: 도서 구매],내일을 위해 응원 한 마디 부탁해,0.41722053,0.6105,0.19327946710586552
[상태: 도서 구매],로라야 내일 좋은 날이네,0.37774387,0.6105,0.23275612998008732
[상태: 도서 구매],진짜 근데 떨려 나 어떡하지,0.4103911,0.6105,0.200108907699585
[상태: 도서 구매],로라야 내일만 버티면 진짜 자유다!,0.47102553,0.6105,0.13947447347640995
[상태: 도서 구매],새로운 거 뭐 구경할지 기대되네,0.54156363,0.6105,0.0689363698959351
[상태: 도서 구매],나 떨려,0.40509915,0.6357,0.23060084648132328
[상태: 도서 구매],나 I라서 사람들 앞에서 말 잘 못하는데,0.4314994,0.6357,0.20420060820579533
[상태: 도서 구매],아 오늘 뭐 입고 나가지,0.3941837,0.6357,0.24151630468368535
[상태: 도서 구매],로라야 오늘 저녁때 걱정된다,0.38960657,0.6357,0.24609343476295475
[상태: 도서 구매],로라야 오늘 무슨 날인지 알아?,0.38343224,0.6357,0.2522677607059479
[상태: 도서 구매],아자 아자! 나는 오늘 잘 볼 수 있어!,0.38361126,0.6357,0.25208873815536503
[상태: 도서 구매],이거 정말 멋지지?,0.71218145,0.713,0.0008185510635375648
[상태: 도서 구매],로라야 다음 주 수요일 저녁에 시간 돼?,0.40866685,0.287,0.12166684913635256
[상태: 도서 구매],그럼 다음 주 금요일은?,0.40765768,0.287,0.12065768289566042
[상태: 도서 구매],나 요즘 왜 이럴까,0.5778523,0.7807,0.20284769124984736
[상태: 도서 구매],로라야 나 진정시켜 줘,0.602984,0.8199,0.21691598882675167
[상태: 도서 구매],로라야 이게 그 유명한 장편소설이래,0.4832039,1.0,0.5167961120605469
[상태: 도서 구매],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.5921666,0.2861,0.3060666026115417
[상태: 도서 구매],로라야 이렇게 달리는 기분 너무 상쾌하다,0.5178725,0.8096,0.29172748765945433
[상태: 도서 구매],이러다 시간 훅 가는거 아니야?,0.49910867,0.3653,0.1338086721420288
[상태: 도서 구매],아 이번에 꼭 900점 넘어야 하는데,0.38220096,0.3846,0.0023990436553955052
[상태: 도서 구매],근데 진짜 고민된다,0.61765534,0.5275,0.09015533685684207
[상태: 도서 구매],로라야 내가 만든거 한번 보여줄까,0.6831559,0.6417,0.04145589427947993
[상태: 아이돌 공연 보고 싶음],드디어 티어 올랐다 ㅋㅋ,0.49279642,0.3175,0.1752964210510254
[상태: 아이돌 공연 보고 싶음],로라야 오늘 분위기 어때?,0.22043239,0.2157,0.004732385802268979
[상태: 아이돌 공연 보고 싶음],로라야 오늘 야외 공연 가는거 어때?,0.21812652,0.2157,0.0024265205144882174
[상태: 아이돌 공연 보고 싶음],오늘 해도 안 나고 딱 좋은 날이지?,0.23889321,0.2157,0.023193210887908933
[상태: 아이돌 공연 보고 싶음],로라야 밖에 봤어?,0.48194432,0.2157,0.26624432258605957
[상태: 아이돌 공연 보고 싶음],내일 어디 가야 되지,0.27617967,0.2699,0.006279671287536648
[상태: 아이돌 공연 보고 싶음],내일 창밖에 어떤 모습일지 기대된다,0.29450786,0.2699,0.024607861137390163
[상태: 아이돌 공연 보고 싶음],로라야 오늘 나 일정 추천해 줘,0.21109025,0.4928,0.2817097481966019
[상태: 아이돌 공연 보고 싶음],로라야 나 맛집 추천해 줘,0.2536793,0.485,0.2313206946849823
[상태: 아이돌 공연 보고 싶음],아 요새 이 빵이 되게 유행이던데,0.30516768,0.4723,0.16713232498168945
[상태: 아이돌 공연 보고 싶음],내가 좋아하는 꽃이 뭐게,0.27308756,0.1993,0.07378756113052368
[상태: 아이돌 공연 보고 싶음],로라야 저기 꽃 핀거 한번 볼래?,0.3058749,0.1993,0.10657491393089294
[상태: 아이돌 공연 보고 싶음],오늘 같은 날에 어떤 노래가 좋을까?,0.25957972,0.3469,0.08732028188705443
[상태: 아이돌 공연 보고 싶음],로라야 나 노래 좀 추천해 줘,0.32535526,0.3469,0.021544738435745225
[상태: 아이돌 공연 보고 싶음],내일 내가 좋아하는 과목 2시간 있다!,0.19952087,0.2048,0.005279128956794749
[상태: 아이돌 공연 보고 싶음],내일 한국사 수행평가 제출이야,0.21779458,0.2048,0.01299458224773406
[상태: 아이돌 공연 보고 싶음],로라야 내일 갈 만한 곳 알려줘.,0.21826631,0.2031,0.015166308307647702
[상태: 아이돌 공연 보고 싶음],내일을 위해 응원 한 마디 부탁해,0.2333074,0.2031,0.030207406306266782
[상태: 아이돌 공연 보고 싶음],로라야 내일 좋은 날이네,0.25246036,0.2031,0.04936036052703857
[상태: 아이돌 공연 보고 싶음],진짜 근데 떨려 나 어떡하지,0.23787877,0.2031,0.03477876963615417
[상태: 아이돌 공연 보고 싶음],로라야 내일만 버티면 진짜 자유다!,0.4201162,0.2031,0.21701618614196777
[상태: 아이돌 공연 보고 싶음],새로운 거 뭐 구경할지 기대되네,0.31047264,0.2031,0.10737263741493225
[상태: 아이돌 공연 보고 싶음],나 떨려,0.24723962,0.1849,0.06233961949348449
[상태: 아이돌 공연 보고 싶음],나 I라서 사람들 앞에서 말 잘 못하는데,0.25390008,0.1849,0.06900008091926574
[상태: 아이돌 공연 보고 싶음],아 오늘 뭐 입고 나가지,0.23462607,0.1849,0.04972606966495513
[상태: 아이돌 공연 보고 싶음],로라야 오늘 저녁때 걱정된다,0.20849812,0.1849,0.023598120307922354
[상태: 아이돌 공연 보고 싶음],로라야 오늘 무슨 날인지 알아?,0.24053359,0.1849,0.05563359031677245
[상태: 아이돌 공연 보고 싶음],아자 아자! 나는 오늘 잘 볼 수 있어!,0.20559734,0.1849,0.02069734106063842
[상태: 아이돌 공연 보고 싶음],이거 정말 멋지지?,0.32508916,0.3117,0.013389156627655052
[상태: 아이돌 공연 보고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.7042198,0.7655,0.06128018188476558
[상태: 아이돌 공연 보고 싶음],그럼 다음 주 금요일은?,0.7935807,0.7655,0.028080710887908977
[상태: 아이돌 공연 보고 싶음],나 요즘 왜 이럴까,0.4052509,0.0798,0.3254509069442749
[상태: 아이돌 공연 보고 싶음],로라야 나 진정시켜 줘,0.2698312,0.2787,0.00886878962516785
[상태: 아이돌 공연 보고 싶음],로라야 이게 그 유명한 장편소설이래,0.40230277,0.2861,0.1162027718067169
[상태: 아이돌 공연 보고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.85585266,1.0,0.1441473364830017
[상태: 아이돌 공연 보고 싶음],로라야 이렇게 달리는 기분 너무 상쾌하다,0.22540823,0.2595,0.034091773748397836
[상태: 아이돌 공연 보고 싶음],이러다 시간 훅 가는거 아니야?,0.6698317,0.4002,0.26963169317245483
[상태: 아이돌 공연 보고 싶음],아 이번에 꼭 900점 넘어야 하는데,0.6133824,0.2815,0.33188239908218387
[상태: 아이돌 공연 보고 싶음],근데 진짜 고민된다,0.38124034,0.3844,0.0031596619129181103
[상태: 아이돌 공연 보고 싶음],로라야 내가 만든거 한번 보여줄까,0.5439005,0.0098,0.5341004898071289
[상태: 드라이브],드디어 티어 올랐다 ㅋㅋ,0.40626818,0.5155,0.10923182058334346
[상태: 드라이브],로라야 오늘 분위기 어때?,0.53260154,0.4783,0.05430153532028198
[상태: 드라이브],로라야 오늘 야외 공연 가는거 어때?,0.5406343,0.4783,0.06233427448272705
[상태: 드라이브],오늘 해도 안 나고 딱 좋은 날이지?,0.4619003,0.4783,0.016399706172943118
[상태: 드라이브],로라야 밖에 봤어?,0.72933084,0.4783,0.251030837726593
[상태: 드라이브],내일 어디 가야 되지,0.53276306,0.4829,0.049863063907623295
[상태: 드라이브],내일 창밖에 어떤 모습일지 기대된다,0.6565944,0.4829,0.1736943956375122
[상태: 드라이브],로라야 오늘 나 일정 추천해 줘,0.5144269,0.124,0.3904268870353699
[상태: 드라이브],로라야 나 맛집 추천해 줘,0.40285048,0.0785,0.32435047888755797
[상태: 드라이브],아 요새 이 빵이 되게 유행이던데,0.49364993,0.2776,0.21604992976188658
[상태: 드라이브],내가 좋아하는 꽃이 뭐게,0.48768818,0.5405,0.05281181621551512
[상태: 드라이브],로라야 저기 꽃 핀거 한번 볼래?,0.68377,0.5405,0.14327000093460085
[상태: 드라이브],오늘 같은 날에 어떤 노래가 좋을까?,0.4846358,0.3418,0.14283580012321473
[상태: 드라이브],로라야 나 노래 좀 추천해 줘,0.31956553,0.3418,0.022234465408325188
[상태: 드라이브],내일 내가 좋아하는 과목 2시간 있다!,0.5071628,0.5482,0.04103719062805178
[상태: 드라이브],내일 한국사 수행평가 제출이야,0.593744,0.5482,0.045543979930877665
[상태: 드라이브],로라야 내일 갈 만한 곳 알려줘.,0.5129997,0.495,0.017999713420867924
[상태: 드라이브],내일을 위해 응원 한 마디 부탁해,0.55663806,0.495,0.06163806200027466
[상태: 드라이브],로라야 내일 좋은 날이네,0.47306055,0.495,0.02193945169448852
[상태: 드라이브],진짜 근데 떨려 나 어떡하지,0.5432264,0.495,0.04822642087936402
[상태: 드라이브],로라야 내일만 버티면 진짜 자유다!,0.5775552,0.495,0.08255517959594727
[상태: 드라이브],새로운 거 뭐 구경할지 기대되네,0.6606826,0.495,0.16568261861801148
[상태: 드라이브],나 떨려,0.5249485,0.5081,0.016848477745056156
[상태: 드라이브],나 I라서 사람들 앞에서 말 잘 못하는데,0.6142637,0.5081,0.10616371335983277
[상태: 드라이브],아 오늘 뭐 입고 나가지,0.508474,0.5081,0.00037399234771728906
[상태: 드라이브],로라야 오늘 저녁때 걱정된다,0.5248279,0.5081,0.01672789754867554
[상태: 드라이브],로라야 오늘 무슨 날인지 알아?,0.49475792,0.5081,0.013342079496383663
[상태: 드라이브],아자 아자! 나는 오늘 잘 볼 수 있어!,0.49910346,0.5081,0.008996543264389034
[상태: 드라이브],이거 정말 멋지지?,0.8634154,0.7778,0.08561542005538936
[상태: 드라이브],로라야 다음 주 수요일 저녁에 시간 돼?,0.42695305,0.2914,0.1355530475139618
[상태: 드라이브],그럼 다음 주 금요일은?,0.3281887,0.2914,0.03678868756294251
[상태: 드라이브],나 요즘 왜 이럴까,0.7428361,0.724,0.018836117744445824
[상태: 드라이브],로라야 나 진정시켜 줘,0.86985075,0.9176,0.04774924526214597
[상태: 드라이브],로라야 이게 그 유명한 장편소설이래,0.4240963,0.8096,0.3855037137031555
[상태: 드라이브],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.42668065,0.2595,0.16718065428733825
[상태: 드라이브],로라야 이렇게 달리는 기분 너무 상쾌하다,0.78447974,1.0,0.21552026271820068
[상태: 드라이브],이러다 시간 훅 가는거 아니야?,0.50693333,0.361,0.145933331489563
[상태: 드라이브],아 이번에 꼭 900점 넘어야 하는데,0.3578995,0.4231,0.06520051298141477
[상태: 드라이브],근데 진짜 고민된다,0.6923521,0.5229,0.16945211610794064
[상태: 드라이브],로라야 내가 만든거 한번 보여줄까,0.7105676,0.5419,0.16866759357452388
[상태: 일에 너무 집중],드디어 티어 올랐다 ㅋㅋ,0.28257072,0.2994,0.016829280281066894
[상태: 일에 너무 집중],로라야 오늘 분위기 어때?,0.24062194,0.2712,0.030578060698509213
[상태: 일에 너무 집중],로라야 오늘 야외 공연 가는거 어때?,0.19590235,0.2712,0.07529765243530273
[상태: 일에 너무 집중],오늘 해도 안 나고 딱 좋은 날이지?,0.24496126,0.2712,0.02623873825073242
[상태: 일에 너무 집중],로라야 밖에 봤어?,0.37443614,0.2712,0.10323614006042481
[상태: 일에 너무 집중],내일 어디 가야 되지,0.19810288,0.2613,0.06319712345600126
[상태: 일에 너무 집중],내일 창밖에 어떤 모습일지 기대된다,0.2597761,0.2613,0.0015239143848418957
[상태: 일에 너무 집중],로라야 오늘 나 일정 추천해 줘,0.2085056,0.0988,0.10970560069084168
[상태: 일에 너무 집중],로라야 나 맛집 추천해 줘,0.21146539,0.1374,0.07406538853645325
[상태: 일에 너무 집중],아 요새 이 빵이 되게 유행이던데,0.28248957,0.203,0.0794895679950714
[상태: 일에 너무 집중],내가 좋아하는 꽃이 뭐게,0.2675589,0.2486,0.01895890250205995
[상태: 일에 너무 집중],로라야 저기 꽃 핀거 한번 볼래?,0.3243096,0.2486,0.07570958747863771
[상태: 일에 너무 집중],오늘 같은 날에 어떤 노래가 좋을까?,0.24538416,0.258,0.012615843296051032
[상태: 일에 너무 집중],로라야 나 노래 좀 추천해 줘,0.23769118,0.258,0.02030882108211518
[상태: 일에 너무 집중],내일 내가 좋아하는 과목 2시간 있다!,0.19547895,0.2627,0.06722105402946471
[상태: 일에 너무 집중],내일 한국사 수행평가 제출이야,0.18020786,0.2627,0.08249213654994964
[상태: 일에 너무 집중],로라야 내일 갈 만한 곳 알려줘.,0.15593646,0.1855,0.029563535332679747
[상태: 일에 너무 집중],내일을 위해 응원 한 마디 부탁해,0.18469647,0.1855,0.000803534269332884
[상태: 일에 너무 집중],로라야 내일 좋은 날이네,0.23981534,0.1855,0.05431533944606781
[상태: 일에 너무 집중],진짜 근데 떨려 나 어떡하지,0.21754919,0.1855,0.03204918992519379
[상태: 일에 너무 집중],로라야 내일만 버티면 진짜 자유다!,0.22743839,0.1855,0.04193839025497437
[상태: 일에 너무 집중],새로운 거 뭐 구경할지 기대되네,0.27488124,0.1855,0.08938124370574951
[상태: 일에 너무 집중],나 떨려,0.26080573,0.2526,0.008205726051330575
[상태: 일에 너무 집중],나 I라서 사람들 앞에서 말 잘 못하는데,0.26624382,0.2526,0.013643815422058114
[상태: 일에 너무 집중],아 오늘 뭐 입고 나가지,0.23259945,0.2526,0.02000054786205291
[상태: 일에 너무 집중],로라야 오늘 저녁때 걱정된다,0.20494714,0.2526,0.04765285620689391
[상태: 일에 너무 집중],로라야 오늘 무슨 날인지 알아?,0.25193444,0.2526,0.0006655610561370762
[상태: 일에 너무 집중],아자 아자! 나는 오늘 잘 볼 수 있어!,0.21319029,0.2526,0.039409712648391715
[상태: 일에 너무 집중],이거 정말 멋지지?,0.36131802,0.4101,0.04878197798728945
[상태: 일에 너무 집중],로라야 다음 주 수요일 저녁에 시간 돼?,0.33122805,0.3753,0.0440719523906708
[상태: 일에 너무 집중],그럼 다음 주 금요일은?,0.4107357,0.3753,0.03543569655418394
[상태: 일에 너무 집중],나 요즘 왜 이럴까,0.47485542,0.1813,0.2935554229736328
[상태: 일에 너무 집중],로라야 나 진정시켜 줘,0.35875475,0.3751,0.016345245933532704
[상태: 일에 너무 집중],로라야 이게 그 유명한 장편소설이래,0.3031735,0.3653,0.06212648777961732
[상태: 일에 너무 집중],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3760615,0.4002,0.02413850088119507
[상태: 일에 너무 집중],로라야 이렇게 달리는 기분 너무 상쾌하다,0.29475972,0.361,0.06624027943611144
[상태: 일에 너무 집중],이러다 시간 훅 가는거 아니야?,0.45552236,1.0,0.544477641582489
[상태: 일에 너무 집중],아 이번에 꼭 900점 넘어야 하는데,0.3023132,0.3569,0.054586791419982905
[상태: 일에 너무 집중],근데 진짜 고민된다,0.3017303,0.4082,0.10646969504356385
[상태: 일에 너무 집중],로라야 내가 만든거 한번 보여줄까,0.3731643,0.1187,0.2544642961502075
[상태: 토익 시험 걱정],드디어 티어 올랐다 ㅋㅋ,0.26632532,0.2774,0.011074675226211528
[상태: 토익 시험 걱정],로라야 오늘 분위기 어때?,0.11904594,0.1412,0.0221540569782257
[상태: 토익 시험 걱정],로라야 오늘 야외 공연 가는거 어때?,0.093471706,0.1412,0.04772829408645629
[상태: 토익 시험 걱정],오늘 해도 안 나고 딱 좋은 날이지?,0.123160206,0.1412,0.018039794218540184
[상태: 토익 시험 걱정],로라야 밖에 봤어?,0.2688413,0.1412,0.12764129643440247
[상태: 토익 시험 걱정],내일 어디 가야 되지,0.10819019,0.2536,0.1454098136782646
[상태: 토익 시험 걱정],내일 창밖에 어떤 모습일지 기대된다,0.19949634,0.2536,0.054103656268119804
[상태: 토익 시험 걱정],로라야 오늘 나 일정 추천해 줘,0.083598174,0.0,0.08359817415475845
[상태: 토익 시험 걱정],로라야 나 맛집 추천해 줘,0.13210738,0.0,0.13210737705230713
[상태: 토익 시험 걱정],아 요새 이 빵이 되게 유행이던데,0.27274466,0.0043,0.26844465560913083
[상태: 토익 시험 걱정],내가 좋아하는 꽃이 뭐게,0.15532951,0.1058,0.049529510569572444
[상태: 토익 시험 걱정],로라야 저기 꽃 핀거 한번 볼래?,0.28457662,0.1058,0.1787766246318817
[상태: 토익 시험 걱정],오늘 같은 날에 어떤 노래가 좋을까?,0.12469095,0.1058,0.018890949916839594
[상태: 토익 시험 걱정],로라야 나 노래 좀 추천해 줘,0.15431097,0.1058,0.048510971498489375
[상태: 토익 시험 걱정],내일 내가 좋아하는 과목 2시간 있다!,0.15377057,0.1647,0.010929434013366712
[상태: 토익 시험 걱정],내일 한국사 수행평가 제출이야,0.24739909,0.1647,0.08269909172058104
[상태: 토익 시험 걱정],로라야 내일 갈 만한 곳 알려줘.,0.069105126,0.1244,0.0552948740363121
[상태: 토익 시험 걱정],내일을 위해 응원 한 마디 부탁해,0.10648081,0.1244,0.01791919293403625
[상태: 토익 시험 걱정],로라야 내일 좋은 날이네,0.15599923,0.1244,0.03159922835826874
[상태: 토익 시험 걱정],진짜 근데 떨려 나 어떡하지,0.10047685,0.1244,0.02392314645051956
[상태: 토익 시험 걱정],로라야 내일만 버티면 진짜 자유다!,0.20467843,0.1244,0.08027843115329743
[상태: 토익 시험 걱정],새로운 거 뭐 구경할지 기대되네,0.20495328,0.1244,0.08055328307151795
[상태: 토익 시험 걱정],나 떨려,0.0967581,0.1117,0.014941902589797967
[상태: 토익 시험 걱정],나 I라서 사람들 앞에서 말 잘 못하는데,0.1657701,0.1117,0.05407009856700898
[상태: 토익 시험 걱정],아 오늘 뭐 입고 나가지,0.091910146,0.1117,0.01978985382318496
[상태: 토익 시험 걱정],로라야 오늘 저녁때 걱정된다,0.08914358,0.1117,0.02255641831159591
[상태: 토익 시험 걱정],로라야 오늘 무슨 날인지 알아?,0.13262643,0.1117,0.02092642920017243
[상태: 토익 시험 걱정],아자 아자! 나는 오늘 잘 볼 수 있어!,0.09174204,0.1117,0.019957961273193353
[상태: 토익 시험 걱정],이거 정말 멋지지?,0.42809322,0.4757,0.04760677523612977
[상태: 토익 시험 걱정],로라야 다음 주 수요일 저녁에 시간 돼?,0.16329663,0.1987,0.035403374981880176
[상태: 토익 시험 걱정],그럼 다음 주 금요일은?,0.19921486,0.1987,0.000514860796928418
[상태: 토익 시험 걱정],나 요즘 왜 이럴까,0.3274666,0.1625,0.16496660709381103
[상태: 토익 시험 걱정],로라야 나 진정시켜 줘,0.35749692,0.4023,0.044803082752227774
[상태: 토익 시험 걱정],로라야 이게 그 유명한 장편소설이래,0.23929124,0.3846,0.1453087641954422
[상태: 토익 시험 걱정],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.31561586,0.2815,0.03411586260795596
[상태: 토익 시험 걱정],로라야 이렇게 달리는 기분 너무 상쾌하다,0.29113257,0.4231,0.13196743068695066
[상태: 토익 시험 걱정],이러다 시간 훅 가는거 아니야?,0.25974968,0.3569,0.09715031924247741
[상태: 토익 시험 걱정],아 이번에 꼭 900점 넘어야 하는데,0.27525297,1.0,0.7247470319271088
[상태: 토익 시험 걱정],근데 진짜 고민된다,0.38577166,0.4623,0.07652833800315856
[상태: 토익 시험 걱정],로라야 내가 만든거 한번 보여줄까,0.37446126,0.034,0.3404612634181976
[상태: 음식 메뉴 고민],드디어 티어 올랐다 ㅋㅋ,0.31976375,0.3511,0.03133625016212466
[상태: 음식 메뉴 고민],로라야 오늘 분위기 어때?,0.23937678,0.2637,0.02432321662902831
[상태: 음식 메뉴 고민],로라야 오늘 야외 공연 가는거 어때?,0.22939274,0.2637,0.03430726284980773
[상태: 음식 메뉴 고민],오늘 해도 안 나고 딱 좋은 날이지?,0.21737754,0.2637,0.046322456550598134
[상태: 음식 메뉴 고민],로라야 밖에 봤어?,0.44454327,0.2637,0.1808432722568512
[상태: 음식 메뉴 고민],내일 어디 가야 되지,0.2113093,0.3172,0.10589070112705229
[상태: 음식 메뉴 고민],내일 창밖에 어떤 모습일지 기대된다,0.33825436,0.3172,0.02105436234474184
[상태: 음식 메뉴 고민],로라야 오늘 나 일정 추천해 줘,0.21185765,0.1643,0.04755764670372009
[상태: 음식 메뉴 고민],로라야 나 맛집 추천해 줘,0.3178479,0.3392,0.02135209245681763
[상태: 음식 메뉴 고민],아 요새 이 빵이 되게 유행이던데,0.47412965,0.3135,0.16062964701652527
[상태: 음식 메뉴 고민],내가 좋아하는 꽃이 뭐게,0.26303157,0.2736,0.010568427896499644
[상태: 음식 메뉴 고민],로라야 저기 꽃 핀거 한번 볼래?,0.41149524,0.2736,0.13789523854255675
[상태: 음식 메뉴 고민],오늘 같은 날에 어떤 노래가 좋을까?,0.23289518,0.2683,0.0354048194169998
[상태: 음식 메뉴 고민],로라야 나 노래 좀 추천해 줘,0.22312109,0.2683,0.045178908276557905
[상태: 음식 메뉴 고민],내일 내가 좋아하는 과목 2시간 있다!,0.22554469,0.292,0.06645530891418455
[상태: 음식 메뉴 고민],내일 한국사 수행평가 제출이야,0.26543814,0.292,0.02656186056137083
[상태: 음식 메뉴 고민],로라야 내일 갈 만한 곳 알려줘.,0.18519096,0.233,0.047809039235115064
[상태: 음식 메뉴 고민],내일을 위해 응원 한 마디 부탁해,0.22652936,0.233,0.00647064018249513
[상태: 음식 메뉴 고민],로라야 내일 좋은 날이네,0.23048666,0.233,0.0025133388042450078
[상태: 음식 메뉴 고민],진짜 근데 떨려 나 어떡하지,0.23285778,0.233,0.00014222133159638717
[상태: 음식 메뉴 고민],로라야 내일만 버티면 진짜 자유다!,0.29536754,0.233,0.06236753892898558
[상태: 음식 메뉴 고민],새로운 거 뭐 구경할지 기대되네,0.36071935,0.233,0.12771935296058654
[상태: 음식 메뉴 고민],나 떨려,0.21465312,0.2692,0.05454688055515289
[상태: 음식 메뉴 고민],나 I라서 사람들 앞에서 말 잘 못하는데,0.30091482,0.2692,0.031714824008941656
[상태: 음식 메뉴 고민],아 오늘 뭐 입고 나가지,0.2243822,0.2692,0.0448177932024002
[상태: 음식 메뉴 고민],로라야 오늘 저녁때 걱정된다,0.22018474,0.2692,0.04901525659561157
[상태: 음식 메뉴 고민],로라야 오늘 무슨 날인지 알아?,0.22745916,0.2692,0.041740837526321406
[상태: 음식 메뉴 고민],아자 아자! 나는 오늘 잘 볼 수 있어!,0.21634427,0.2692,0.052855732870101924
[상태: 음식 메뉴 고민],이거 정말 멋지지?,0.51724213,0.6133,0.09605786638259883
[상태: 음식 메뉴 고민],로라야 다음 주 수요일 저녁에 시간 돼?,0.34974203,0.3348,0.014942025136947645
[상태: 음식 메뉴 고민],그럼 다음 주 금요일은?,0.37964246,0.3348,0.04484245676994325
[상태: 음식 메뉴 고민],나 요즘 왜 이럴까,0.4435271,0.2656,0.17792710247039795
[상태: 음식 메뉴 고민],로라야 나 진정시켜 줘,0.42998648,0.4937,0.06371352310180667
[상태: 음식 메뉴 고민],로라야 이게 그 유명한 장편소설이래,0.36519834,0.5275,0.1623016560077667
[상태: 음식 메뉴 고민],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.46260947,0.3844,0.07820946989059446
[상태: 음식 메뉴 고민],로라야 이렇게 달리는 기분 너무 상쾌하다,0.38747817,0.5229,0.13542182722091678
[상태: 음식 메뉴 고민],이러다 시간 훅 가는거 아니야?,0.42583975,0.4082,0.01763975195884704
[상태: 음식 메뉴 고민],아 이번에 꼭 900점 넘어야 하는데,0.36390543,0.4623,0.0983945701599121
[상태: 음식 메뉴 고민],근데 진짜 고민된다,0.469904,1.0,0.5300959944725037
[상태: 음식 메뉴 고민],로라야 내가 만든거 한번 보여줄까,0.5351998,0.1534,0.38179982099533083
[오늘 요리: 피자],드디어 티어 올랐다 ㅋㅋ,0.42070568,0.6183,0.19759432392120357
[오늘 요리: 피자],로라야 오늘 분위기 어때?,0.8717471,0.8131,0.05864707651138301
[오늘 요리: 피자],로라야 오늘 야외 공연 가는거 어때?,0.8864699,0.8131,0.0733699006080627
[오늘 요리: 피자],오늘 해도 안 나고 딱 좋은 날이지?,0.78884834,0.8131,0.024251659488678023
[오늘 요리: 피자],로라야 밖에 봤어?,0.48957077,0.8131,0.32352923331260686
[오늘 요리: 피자],내일 어디 가야 되지,0.76843566,0.5911,0.1773356570243836
[오늘 요리: 피자],내일 창밖에 어떤 모습일지 기대된다,0.73680604,0.5911,0.14570603504180912
[오늘 요리: 피자],로라야 오늘 나 일정 추천해 줘,0.89034516,0.0852,0.8051451561927796
