img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
base/diagram_000169.png,180,none,5.0,4.8629762649536135,4.343043565750122,4.986812174320221,4.994222521781921,4.99590665102005,4.994896352291107
base/diagram_000169.png,270,none,5.0,4.990512847900391,4.977695047855377,4.993940889835358,4.992530345916748,4.993101358413696,4.995296895503998
base/diagram_000169.png,0,vertical,5.0,4.8432841300964355,4.245455861091614,4.987897574901581,4.9927714467048645,4.995360970497131,4.994935095310211
base/diagram_000169.png,90,vertical,5.0,4.990880012512207,4.982508420944214,4.994083046913147,4.993916451931,4.988577365875244,4.99531477689743
base/diagram_000169.png,180,vertical,5.0,4.803203296661377,4.046155512332916,4.984656572341919,4.9944111704826355,4.995920360088348,4.994873404502869
base/diagram_000169.png,270,vertical,5.0,4.960432338714599,4.828708469867706,4.9920156598091125,4.993683993816376,4.9939170479774475,4.993836283683777
sft_generated_orpo_dataset/diagram_000031.png,0,none,1.0,3.2752626657485964,2.2124628722667694,3.387632966041565,1.7224012315273285,4.803846776485443,4.249969720840454
sft_generated_orpo_dataset/diagram_000031.png,90,none,1.0,3.0771936416625976,2.794027030467987,3.014781177043915,2.5204670429229736,3.757738769054413,3.2989540696144104
sft_generated_orpo_dataset/diagram_000031.png,180,none,1.0,3.3347369194030763,2.962327003479004,1.7836666107177734,4.345081448554993,4.938452839851379,2.644156813621521
sft_generated_orpo_dataset/diagram_000031.png,270,none,1.0,2.971524238586426,2.748653292655945,1.8326416611671448,3.4582683444023132,2.0522110164165497,4.7658467292785645
sft_generated_orpo_dataset/diagram_000031.png,0,vertical,1.0,3.2171534061431886,2.1448692679405212,2.385026067495346,2.3064105212688446,4.977726340293884,4.271734654903412
sft_generated_orpo_dataset/diagram_000031.png,90,vertical,1.0,3.623040294647217,3.8452711701393127,2.9218417406082153,3.4563836455345154,3.294156491756439,4.597548544406891
sft_generated_orpo_dataset/diagram_000031.png,180,vertical,1.0,3.1947906494140623,2.063954323530197,1.7060139775276184,3.868412673473358,4.967980980873108,3.3675915002822876
sft_generated_orpo_dataset/diagram_000031.png,270,vertical,1.0,3.5823293209075926,2.7556782960891724,2.6966798305511475,4.013641178607941,3.6546000838279724,4.791046977043152
base/diagram_000258.png,0,none,5.0,4.937942409515381,4.873021245002747,4.993678629398346,4.872400462627411,4.98898983001709,4.961622357368469
base/diagram_000258.png,90,none,5.0,4.976251029968262,4.981668591499329,4.989855587482452,4.946671426296234,4.967710375785828,4.995348751544952
base/diagram_000258.png,180,none,5.0,4.956799697875977,4.91850346326828,4.985039532184601,4.890172779560089,4.995580613613129,4.994702041149139
base/diagram_000258.png,270,none,5.0,4.982772541046143,4.972730278968811,4.991790354251862,4.966251254081726,4.994561672210693,4.9885293841362
base/diagram_000258.png,0,vertical,5.0,4.937835025787353,4.819147884845734,4.991689324378967,4.940528869628906,4.99468594789505,4.943122863769531
base/diagram_000258.png,90,vertical,5.0,4.980452823638916,4.971410632133484,4.991012215614319,4.95808333158493,4.9930524826049805,4.988705515861511
base/diagram_000258.png,180,vertical,5.0,4.962369346618653,4.97700423002243,4.990157783031464,4.854193925857544,4.9952539801597595,4.995237290859222
base/diagram_000258.png,270,vertical,5.0,4.983419704437256,4.970738887786865,4.992760121822357,4.972333014011383,4.986660480499268,4.994605779647827
base/diagram_000074.png,0,none,5.0,4.748659753799439,4.990267753601074,4.992825090885162,4.972723126411438,3.9182499051094055,4.8692333698272705
base/diagram_000074.png,90,none,5.0,3.9938265323638915,4.32862251996994,2.4467340111732483,4.88992303609848,4.992564618587494,3.3112886548042297
base/diagram_000074.png,180,none,5.0,4.749073648452759,4.9632468819618225,4.943859279155731,4.9652522802352905,4.968233108520508,3.904776871204376
base/diagram_000074.png,270,none,5.0,4.446830463409424,4.734400510787964,4.123862981796265,4.871777892112732,3.8176584243774414,4.686451852321625
base/diagram_000074.png,0,vertical,5.0,4.87409029006958,4.990858435630798,4.993031919002533,4.968881607055664,4.62229460477829,4.795385003089905
base/diagram_000074.png,90,vertical,5.0,4.277465200424194,4.4401997327804565,2.741713225841522,4.890642464160919,4.736427366733551,4.5783427357673645
base/diagram_000074.png,180,vertical,5.0,4.930461788177491,4.970728158950806,4.944802820682526,4.958895146846771,4.858437180519104,4.919446110725403
base/diagram_000074.png,270,vertical,5.0,4.012347316741943,4.601781666278839,2.334255874156952,4.894876778125763,4.99151885509491,3.239302933216095
base/diagram_000260.png,0,none,5.0,4.983903694152832,4.990068674087524,4.993667304515839,4.974548518657684,4.991058707237244,4.970175921916962
base/diagram_000260.png,90,none,5.0,4.991348361968994,4.985889196395874,4.993733763694763,4.991355538368225,4.9901363253593445,4.9956271052360535
base/diagram_000260.png,180,none,5.0,4.988972949981689,4.99031275510788,4.991254508495331,4.991131126880646,4.986015558242798,4.986151158809662
base/diagram_000260.png,270,none,5.0,4.989699459075927,4.984993934631348,4.992739260196686,4.99029666185379,4.992969334125519,4.987497627735138
base/diagram_000260.png,0,vertical,5.0,4.987151336669922,4.9909707903862,4.9932920932769775,4.975704550743103,4.987601339817047,4.988188147544861
base/diagram_000260.png,90,vertical,5.0,4.990933895111084,4.98354971408844,4.993286728858948,4.990389943122864,4.994402229785919,4.993040859699249
base/diagram_000260.png,180,vertical,5.0,4.986404323577881,4.989930987358093,4.992046654224396,4.990559220314026,4.984394311904907,4.9750906229019165
base/diagram_000260.png,270,vertical,5.0,4.987925243377686,4.985238611698151,4.992232024669647,4.990773499011993,4.975990951061249,4.995391368865967
base/diagram_000530.png,0,none,5.0,4.893838024139404,4.986626505851746,4.994864463806152,4.503679275512695,4.99514102935791,4.988878667354584
base/diagram_000530.png,90,none,5.0,4.981012153625488,4.93580162525177,4.99483585357666,4.98481422662735,4.9949076771736145,4.994701445102692
base/diagram_000530.png,180,none,5.0,4.987102413177491,4.987917542457581,4.994565844535828,4.971381723880768,4.9924540519714355,4.98919278383255
base/diagram_000530.png,270,none,5.0,4.986573314666748,4.987358450889587,4.992983639240265,4.963962435722351,4.995753169059753,4.992808401584625
base/diagram_000530.png,0,vertical,5.0,4.93922004699707,4.983328878879547,4.99492734670639,4.735467433929443,4.994693696498871,4.9876827001571655
base/diagram_000530.png,90,vertical,5.0,4.98712272644043,4.985911846160889,4.992813169956207,4.970694184303284,4.99577522277832,4.990419149398804
base/diagram_000530.png,180,vertical,5.0,4.987762069702148,4.990334212779999,4.99435693025589,4.977147579193115,4.988471567630768,4.98850017786026
base/diagram_000530.png,270,vertical,5.0,4.984781932830811,4.952328205108643,4.9946412444114685,4.9881720542907715,4.9937790632247925,4.994988739490509
base/diagram_000688.png,0,none,5.0,4.986421966552735,4.970576167106628,4.993703067302704,4.9808913469314575,4.994256496429443,4.992682933807373
base/diagram_000688.png,90,none,5.0,4.783580112457275,3.953559398651123,4.995588958263397,4.9930331110954285,4.984934628009796,4.990784823894501
base/diagram_000688.png,180,none,5.0,4.945497131347656,4.776903688907623,4.995254576206207,4.992997348308563,4.991450607776642,4.970879554748535
base/diagram_000688.png,270,none,5.0,4.782909488677978,3.9344802498817444,4.994694292545319,4.994388520717621,4.995788931846619,4.995195269584656
base/diagram_000688.png,0,vertical,5.0,4.985914039611816,4.960132539272308,4.994368255138397,4.987440705299377,4.9952587485313416,4.992370307445526
base/diagram_000688.png,90,vertical,5.0,4.861011028289795,4.325450360774994,4.994164407253265,4.994426667690277,4.995846152305603,4.995167255401611
base/diagram_000688.png,180,vertical,5.0,4.987530708312988,4.965843558311462,4.995181560516357,4.993450343608856,4.9949029088020325,4.988275170326233
base/diagram_000688.png,270,vertical,5.0,4.797180652618408,4.024551212787628,4.994834661483765,4.99240905046463,4.983266890048981,4.9908411502838135
sft_generated_orpo_dataset/diagram_000255.png,0,none,2.0,4.786300468444824,4.745689034461975,4.9891552329063416,4.810795485973358,4.39717710018158,4.988685846328735
sft_generated_orpo_dataset/diagram_000255.png,90,none,2.0,4.887960433959961,4.935563504695892,4.582725763320923,4.9387988448143005,4.9912238121032715,4.991490542888641
sft_generated_orpo_dataset/diagram_000255.png,180,none,2.0,4.5426637649536135,4.397469758987427,4.995715022087097,4.843880534172058,3.503718376159668,4.972535073757172
sft_generated_orpo_dataset/diagram_000255.png,270,none,2.0,4.972543048858642,4.9801188707351685,4.991557598114014,4.97512549161911,4.941324591636658,4.974588751792908
sft_generated_orpo_dataset/diagram_000255.png,0,vertical,2.0,4.8752998352050785,4.914303421974182,4.926095604896545,4.952090084552765,4.810787737369537,4.773222506046295
sft_generated_orpo_dataset/diagram_000255.png,90,vertical,2.0,4.726712322235107,3.885362148284912,4.856252074241638,4.9750542640686035,4.941961467266083,4.974931478500366
sft_generated_orpo_dataset/diagram_000255.png,180,vertical,2.0,4.904383277893066,4.7415876388549805,4.99095231294632,4.807241857051849,4.990677833557129,4.991456568241119
sft_generated_orpo_dataset/diagram_000255.png,270,vertical,2.0,4.533812808990478,4.971963167190552,4.986986517906189,4.960292279720306,2.768843173980713,4.980978965759277
base/diagram_000372.png,0,none,5.0,4.713071823120117,4.703001379966736,4.985236823558807,4.987292587757111,4.94743287563324,3.9423951506614685
base/diagram_000372.png,90,none,5.0,4.367398595809936,4.958351254463196,4.994138181209564,4.3067386746406555,4.373127818107605,3.204636871814728
base/diagram_000372.png,180,none,5.0,4.734107398986817,4.988542795181274,3.7211576104164124,4.978746771812439,4.990218281745911,4.99187171459198
base/diagram_000372.png,270,none,5.0,4.912446308135986,4.974555671215057,4.977735877037048,4.885551929473877,4.728934168815613,4.995453953742981
base/diagram_000372.png,0,vertical,5.0,4.3660688400268555,4.981288909912109,4.990692734718323,3.8769203424453735,4.744698405265808,3.2367438077926636
base/diagram_000372.png,90,vertical,5.0,4.9022141456604,4.935054183006287,4.982118308544159,4.936508536338806,4.6623435616493225,4.995046257972717
base/diagram_000372.png,180,vertical,5.0,4.9071934700012205,4.955548048019409,4.974108934402466,4.658644199371338,4.983794987201691,4.963871240615845
base/diagram_000372.png,270,vertical,5.0,4.806914806365967,4.987747371196747,4.992958605289459,4.662579894065857,4.590887427330017,4.800400733947754
base/diagram_000374.png,0,none,5.0,2.7220562934875487,3.2351818680763245,2.3827476799488068,2.9593873023986816,2.908795475959778,2.1241693198680878
base/diagram_000374.png,90,none,5.0,2.763749051094055,3.1009843945503235,2.631096839904785,3.6620286107063293,2.517370879650116,1.9072645902633667
base/diagram_000374.png,180,none,5.0,2.642679309844971,2.6138079166412354,2.283371686935425,3.6432594060897827,2.618737816810608,2.0542198419570923
base/diagram_000374.png,270,none,5.0,2.7178521394729613,2.8549328446388245,2.100397050380707,1.789529174566269,4.549958407878876,2.2944433987140656
base/diagram_000374.png,0,vertical,5.0,2.793006706237793,4.543619155883789,1.8275515735149384,2.7370166778564453,2.55831778049469,2.298528403043747
base/diagram_000374.png,90,vertical,5.0,2.882842540740967,3.1483489274978638,2.752178907394409,2.139955013990402,3.1652185320854187,3.208511471748352
base/diagram_000374.png,180,vertical,5.0,2.357903265953064,2.2451160848140717,2.9454022645950317,1.6474026441574097,2.0823779702186584,2.8692176938056946
base/diagram_000374.png,270,vertical,5.0,3.2964892864227293,4.6574267745018005,2.3860453069210052,4.928223490715027,2.0363162457942963,2.4744345247745514
base/diagram_000610.png,0,none,5.0,4.992276191711426,4.983234107494354,4.995797872543335,4.9926164746284485,4.9959006905555725,4.993831515312195
base/diagram_000610.png,90,none,5.0,4.994003868103027,4.987867176532745,4.995899498462677,4.994655549526215,4.996181130409241,4.995415806770325
base/diagram_000610.png,180,none,5.0,4.992243099212646,4.992341101169586,4.994511604309082,4.983969032764435,4.995345771312714,4.9950480461120605
base/diagram_000610.png,270,none,5.0,4.993137645721435,4.986374080181122,4.99571681022644,4.995274841785431,4.996051788330078,4.992270469665527
base/diagram_000610.png,0,vertical,5.0,4.980175304412842,4.925217032432556,4.995914995670319,4.989634156227112,4.995831847190857,4.99427855014801
base/diagram_000610.png,90,vertical,5.0,4.993227100372314,4.987432956695557,4.995556175708771,4.995280206203461,4.996316134929657,4.991549849510193
base/diagram_000610.png,180,vertical,5.0,4.993582916259766,4.992041885852814,4.9947163462638855,4.9903833866119385,4.995442628860474,4.99533087015152
base/diagram_000610.png,270,vertical,5.0,4.99224157333374,4.989481568336487,4.995935261249542,4.9948930740356445,4.985243380069733,4.99565452337265
sft_generated_orpo_dataset/diagram_000028.png,0,none,2.0,1.6349179029464722,1.3754647970199585,1.757579892873764,1.6676171123981476,2.053043246269226,1.3208843767642975
sft_generated_orpo_dataset/diagram_000028.png,90,none,2.0,1.828144645690918,1.7214280366897583,1.5389853715896606,2.0068278908729553,2.381935268640518,1.491546630859375
sft_generated_orpo_dataset/diagram_000028.png,180,none,2.0,1.6485446214675903,1.495826542377472,1.7831721901893616,1.6653557121753693,1.740136295557022,1.558232605457306
sft_generated_orpo_dataset/diagram_000028.png,270,none,2.0,1.9654038429260254,1.9586814939975739,1.9941994547843933,2.0585186779499054,2.121141701936722,1.6944779455661774
sft_generated_orpo_dataset/diagram_000028.png,0,vertical,2.0,1.6347849369049072,1.4103491604328156,1.8244852125644684,1.4498443901538849,2.058544009923935,1.4307020604610443
sft_generated_orpo_dataset/diagram_000028.png,90,vertical,2.0,1.9113458395004272,2.554216980934143,1.86385840177536,1.5764375030994415,2.094702273607254,1.4675141870975494
sft_generated_orpo_dataset/diagram_000028.png,180,vertical,2.0,1.7475701093673706,1.356954574584961,1.6406196355819702,1.7269189655780792,2.8296107053756714,1.1837466061115265
sft_generated_orpo_dataset/diagram_000028.png,270,vertical,2.0,2.3823774099349975,2.0419737696647644,4.601547420024872,2.070893496274948,1.7057792842388153,1.4916931092739105
base/diagram_000275.png,0,none,5.0,4.9783624649047855,4.974638819694519,4.9923259019851685,4.95049923658371,4.995449185371399,4.978899359703064
base/diagram_000275.png,90,none,5.0,4.985071849822998,4.97982382774353,4.982609748840332,4.987145960330963,4.994360506534576,4.981419146060944
base/diagram_000275.png,180,none,5.0,4.97192964553833,4.969462156295776,4.990673065185547,4.914518296718597,4.995270669460297,4.989723861217499
base/diagram_000275.png,270,none,5.0,4.988326930999756,4.9838986992836,4.989128410816193,4.985594153404236,4.990461766719818,4.992551505565643
base/diagram_000275.png,0,vertical,5.0,4.980280971527099,4.9797046184539795,4.993855655193329,4.945167899131775,4.99476432800293,4.987912178039551
base/diagram_000275.png,90,vertical,5.0,4.98723669052124,4.978001117706299,4.9903881549835205,4.982469379901886,4.992806017398834,4.992519021034241
base/diagram_000275.png,180,vertical,5.0,4.972785568237304,4.980555474758148,4.9918583035469055,4.9033355712890625,4.995189309120178,4.992989003658295
base/diagram_000275.png,270,vertical,5.0,4.978866863250732,4.983768165111542,4.938047528266907,4.988636672496796,4.9946436285972595,4.989238977432251
base/diagram_000030.png,0,none,5.0,4.948829078674317,4.917130470275879,4.991261661052704,4.975560009479523,4.867764115333557,4.992429316043854
base/diagram_000030.png,90,none,5.0,4.97125997543335,4.962494075298309,4.9469223618507385,4.977566301822662,4.974563121795654,4.994754195213318
