input_part,output_answer,predicted_score,ground_truth_score,absolute_error
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,답변 실패,0.15887961,1.0,0.8411203920841217
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,딥러닝,-0.025393063,0.0,0.025393063202500343
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,마지막 할 말,-0.01668515,0.0,0.01668515056371689
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,머신러닝,-0.009986661,0.0,0.00998666137456894
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,면접 시작 인사,-0.008135753,0.0,0.008135752752423286
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,상세 경험,0.0044807117,0.0,0.004480711650103331
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,수식,-0.00353072,0.0,0.003530720015987754
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,용어 질문,-0.011628803,0.0,0.011628802865743637
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,인공지능,-0.005999082,0.0,0.005999081768095493
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,잠시 휴식,-0.004688792,0.0,0.004688791930675507
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,좋아하는 아이돌,0.001594409,0.0,0.0015944089973345399
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,핵심 아이디어,-0.017328477,0.0,0.017328476533293724
Loss Function 정의 -> Loss Function 은 딥러닝 모델의 손해를 나타내는 함수야,확률 예측에서 MSE Loss 미 사용 이유,0.00045143376,0.0,0.00045143376337364316
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,BCE 가 좋은 task,-0.0022923064,0.0,0.0022923063952475786
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,BCE 가 좋은 이유,-0.0064253737,0.0,0.0064253737218678
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,LLM Fine-Tuning 의 PEFT,-0.0028015545,0.0,0.002801554510369897
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,LoRA,-0.0060852403,0.0,0.0060852402821183205
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,LoRA 와 QLoRA 의 차이,-0.0024738605,0.0,0.002473860513418913
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,Loss Function 예시,-0.0013140194,0.0,0.0013140194350853562
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,Loss Function 정의,0.9985874,1.0,0.0014125704765319824
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,MBTI,0.0019926052,0.0,0.001992605160921812
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,MSE Loss 설명,-0.001858823,0.0,0.001858823001384735
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,MSE Loss 용도,-0.0016245965,0.0,0.0016245965380221605
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0025571443,0.0,0.0025571442674845457
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,PEFT 방법 5가지,-0.0018360273,0.0,0.0018360272515565157
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,거대 언어 모델 정의,-0.007392065,0.0,0.00739206513389945
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,기본 경험,-0.003463862,0.0,0.0034638619981706142
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,답변 실패,-0.0011334985,0.0,0.001133498502895236
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,딥러닝,-0.003997299,0.0,0.003997298888862133
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,마지막 할 말,-0.0018202699,0.0,0.001820269855670631
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,머신러닝,-0.0016115766,0.0,0.0016115766484290361
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,면접 시작 인사,-0.00060917035,0.0,0.000609170354437083
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,상세 경험,-0.007377228,0.0,0.007377227768301964
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,수식,-0.0016166392,0.0,0.001616639201529324
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,용어 질문,-0.0018610258,0.0,0.0018610258121043444
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,인공지능,-0.00342323,0.0,0.0034232300240546465
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,잠시 휴식,0.0008528084,0.0,0.0008528084144927561
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,좋아하는 아이돌,-0.0020910795,0.0,0.0020910794846713543
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,핵심 아이디어,-0.001827606,0.0,0.0018276060000061989
Loss Function 정의 -> 모델의 예측과 실제 값의 오차를 일정한 수식으로 정의하는 그 수식이지,확률 예측에서 MSE Loss 미 사용 이유,-0.0049033184,0.0,0.004903318360447884
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,BCE 가 좋은 task,-0.0009571415,0.0,0.0009571415139362216
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,BCE 가 좋은 이유,-0.0006816861,0.0,0.0006816860986873507
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,LLM Fine-Tuning 의 PEFT,-0.0018129492,0.0,0.001812949194572866
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,LoRA,-0.0045516742,0.0,0.004551674239337444
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,LoRA 와 QLoRA 의 차이,-0.0003150541,0.0,0.0003150540869683027
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,Loss Function 예시,0.009577791,0.0,0.009577791206538677
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,Loss Function 정의,-0.0014659959,0.0,0.0014659959124401212
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,MBTI,-0.0026686876,0.0,0.0026686876080930233
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,MSE Loss 설명,-0.003611517,0.0,0.0036115169059485197
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,MSE Loss 용도,-0.0010970401,0.0,0.0010970401344820857
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0022955304,0.0,0.0022955304011702538
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,PEFT 방법 5가지,-0.0019677207,0.0,0.0019677206873893738
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,거대 언어 모델 정의,-0.0010858098,0.0,0.001085809781216085
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,기본 경험,-0.0032922933,0.0,0.0032922932878136635
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,답변 실패,0.9989195,1.0,0.0010805130004882812
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,딥러닝,-0.0017196084,0.0,0.001719608437269926
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,마지막 할 말,-0.002153343,0.0,0.002153343055397272
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,머신러닝,-0.0024666898,0.0,0.002466689795255661
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,면접 시작 인사,-0.005192157,0.0,0.005192156881093979
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,상세 경험,-0.0018116068,0.0,0.0018116068094968796
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,수식,-0.0024750787,0.0,0.00247507868334651
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,용어 질문,-0.0022645683,0.0,0.0022645683493465185
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,인공지능,-0.003555084,0.0,0.0035550841130316257
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,잠시 휴식,-0.0007176156,0.0,0.0007176155922934413
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,좋아하는 아이돌,-0.0031958187,0.0,0.0031958187464624643
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,핵심 아이디어,-0.00012591758,0.0,0.00012591757695190609
Loss Function 예시 -> ReLU 랑 Tanh 생각나는데,확률 예측에서 MSE Loss 미 사용 이유,-0.0023834535,0.0,0.0023834535386413336
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",BCE 가 좋은 task,-0.0025489859,0.0,0.002548985881730914
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",BCE 가 좋은 이유,-0.004902245,0.0,0.004902245011180639
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",LLM Fine-Tuning 의 PEFT,-0.0031995338,0.0,0.0031995337922126055
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",LoRA,-0.0037592105,0.0,0.0037592104636132717
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",LoRA 와 QLoRA 의 차이,-0.0009669623,0.0,0.0009669623104855418
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",Loss Function 예시,0.9985545,1.0,0.001445472240447998
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",Loss Function 정의,-0.0022951046,0.0,0.002295104553923011
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",MBTI,-0.0016218979,0.0,0.0016218979144468904
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",MSE Loss 설명,-0.00544406,0.0,0.005444060079753399
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",MSE Loss 용도,-0.0073455954,0.0,0.007345595397055149
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0021978952,0.0,0.00219789519906044
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",PEFT 방법 5가지,-0.0017774282,0.0,0.0017774282023310661
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",거대 언어 모델 정의,-0.0014470008,0.0,0.0014470007736235857
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",기본 경험,-0.0027396793,0.0,0.0027396793011575937
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",답변 실패,-0.00033067,0.0,0.0003306700091343373
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",딥러닝,-0.0017141642,0.0,0.0017141641583293676
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",마지막 할 말,-0.0015420531,0.0,0.0015420530689880252
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",머신러닝,0.0024396756,0.0,0.002439675619825721
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",면접 시작 인사,-0.002333872,0.0,0.0023338720202445984
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",상세 경험,-0.0030364383,0.0,0.0030364382546395063
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",수식,-0.0021768063,0.0,0.002176806330680847
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",용어 질문,-0.0011270026,0.0,0.0011270026443526149
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",인공지능,-0.000957583,0.0,0.0009575830190442502
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",잠시 휴식,-0.0013421703,0.0,0.0013421702897176147
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",좋아하는 아이돌,-0.0017268381,0.0,0.0017268380615860224
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",핵심 아이디어,-0.0005684686,0.0,0.00056846858933568
"Loss Function 예시 -> MSE, MAE, Cross Entropy Loss 같은 것들이 있지",확률 예측에서 MSE Loss 미 사용 이유,-0.0034543122,0.0,0.003454312216490507
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",BCE 가 좋은 task,-0.0018214921,0.0,0.001821492100134492
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",BCE 가 좋은 이유,-0.0028868178,0.0,0.002886817790567875
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",LLM Fine-Tuning 의 PEFT,-0.0032050696,0.0,0.00320506957359612
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",LoRA,-0.004298081,0.0,0.0042980811558663845
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",LoRA 와 QLoRA 의 차이,-7.104358e-05,0.0,7.104357791831717e-05
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",Loss Function 예시,0.99838996,1.0,0.0016100406646728516
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",Loss Function 정의,-0.0016927083,0.0,0.0016927083488553762
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",MBTI,-0.002773184,0.0,0.002773184096440673
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",MSE Loss 설명,-0.004836809,0.0,0.004836808890104294
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",MSE Loss 용도,-0.0060299784,0.0,0.006029978394508362
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0005247942,0.0,0.0005247942171990871
"Loss Function 예시 -> Binary Cross Entropy, 그냥 Cross Entropy, 그 외에도 DICE 같은 엄청 다양한 것들이 있어",PEFT 방법 5가지,-0.0017226117,0.0,0.0017226117197424173
